"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-05-23,2024-05-26,1,"mean",NA,20
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.025,12
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.1,13
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.25,15
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.5,19
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.75,23
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.9,27
"DE","00-04",2024-05-23,2024-05-26,1,"quantile",0.975,33
"DE","00-04",2024-05-23,2024-05-19,0,"mean",NA,47
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.025,46
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.1,46
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.25,46
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.5,46
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.75,47
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.9,48
"DE","00-04",2024-05-23,2024-05-19,0,"quantile",0.975,49
"DE","00-04",2024-05-23,2024-05-12,-1,"mean",NA,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.025,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.1,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.25,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.5,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.75,65
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.9,66
"DE","00-04",2024-05-23,2024-05-12,-1,"quantile",0.975,67
"DE","00-04",2024-05-23,2024-05-05,-2,"mean",NA,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.025,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.1,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.25,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.5,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.75,81
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.9,82
"DE","00-04",2024-05-23,2024-05-05,-2,"quantile",0.975,82
"DE","00-04",2024-05-23,2024-04-28,-3,"mean",NA,129
