"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-05,2024-12-08,1,"mean",NA,172
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.025,110
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.1,126
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.25,143
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.5,167
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.75,195
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.9,224
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.975,262
"DE","00-04",2024-12-05,2024-12-01,0,"mean",NA,123
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.025,114
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.1,115
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.25,117
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.5,121
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.75,126
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.9,133
"DE","00-04",2024-12-05,2024-12-01,0,"quantile",0.975,143
"DE","00-04",2024-12-05,2024-11-24,-1,"mean",NA,85
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.025,84
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.1,84
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.25,84
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.5,84
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.75,85
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.9,86
"DE","00-04",2024-12-05,2024-11-24,-1,"quantile",0.975,87
"DE","00-04",2024-12-05,2024-11-17,-2,"mean",NA,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.025,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.1,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.25,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.5,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.75,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.9,46
"DE","00-04",2024-12-05,2024-11-17,-2,"quantile",0.975,47
"DE","00-04",2024-12-05,2024-11-10,-3,"mean",NA,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.025,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.1,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.25,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.5,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.75,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.9,39
"DE","00-04",2024-12-05,2024-11-10,-3,"quantile",0.975,39
"DE","05-14",2024-12-05,2024-12-08,1,"mean",NA,318
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.025,205
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.1,234
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.25,266
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.5,308
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.75,360
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.9,413
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.975,482
"DE","05-14",2024-12-05,2024-12-01,0,"mean",NA,223
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.025,207
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.1,209
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.25,213
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.5,219
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.75,229
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.9,241
"DE","05-14",2024-12-05,2024-12-01,0,"quantile",0.975,258
"DE","05-14",2024-12-05,2024-11-24,-1,"mean",NA,102
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.025,101
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.1,101
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.25,101
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.5,101
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.75,102
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.9,103
"DE","05-14",2024-12-05,2024-11-24,-1,"quantile",0.975,104
"DE","05-14",2024-12-05,2024-11-17,-2,"mean",NA,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.025,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.1,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.25,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.5,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.75,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.9,49
"DE","05-14",2024-12-05,2024-11-17,-2,"quantile",0.975,50
"DE","05-14",2024-12-05,2024-11-10,-3,"mean",NA,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.025,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.1,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.25,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.5,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.75,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.9,48
"DE","05-14",2024-12-05,2024-11-10,-3,"quantile",0.975,48
"DE","15-34",2024-12-05,2024-12-08,1,"mean",NA,188
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.025,121
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.1,138
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.25,157
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.5,182
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.75,213
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.9,245
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.975,286
"DE","15-34",2024-12-05,2024-12-01,0,"mean",NA,155
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.025,144
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.1,146
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.25,148
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.5,152
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.75,159
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.9,168
"DE","15-34",2024-12-05,2024-12-01,0,"quantile",0.975,180
"DE","15-34",2024-12-05,2024-11-24,-1,"mean",NA,103
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.025,102
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.1,102
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.25,102
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.5,102
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.75,103
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.9,104
"DE","15-34",2024-12-05,2024-11-24,-1,"quantile",0.975,105
"DE","15-34",2024-12-05,2024-11-17,-2,"mean",NA,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.025,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.1,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.25,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.5,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.75,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.9,60
"DE","15-34",2024-12-05,2024-11-17,-2,"quantile",0.975,61
"DE","15-34",2024-12-05,2024-11-10,-3,"mean",NA,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.025,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.1,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.25,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.5,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.75,42
"DE","15-34",2024-12-05,2024-11-10,-3,"quantile",0.9,42
