"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-30,2025-02-02,1,"mean",NA,3517
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.025,1955
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.05,2082
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.075,2181
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.1,2266
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.125,2343
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.15,2414
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.175,2482
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.2,2548
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.225,2611
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.25,2673
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.275,2735
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.3,2796
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.325,2856
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.35,2917
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.375,2978
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.4,3040
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.425,3102
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.45,3166
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.475,3230
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.5,3296
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.525,3364
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.55,3434
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.575,3507
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.6,3582
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.625,3660
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.65,3742
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.675,3828
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.7,3920
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.725,4018
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.75,4123
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.775,4236
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.8,4361
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.825,4500
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.85,4657
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.875,4839
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.9,5057
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.925,5331
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.95,5707
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.975,6329
"DE","00-04",2025-01-30,2025-01-26,0,"mean",NA,3637
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.025,3518
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.05,3522
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.075,3525
