"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-04,2024-04-07,1,"mean",NA,250
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.025,145
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.1,168
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.25,196
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.5,237
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.75,290
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.9,349
"DE","00-04",2024-04-04,2024-04-07,1,"quantile",0.975,428
"DE","00-04",2024-04-04,2024-03-31,0,"mean",NA,230
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.025,228
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.1,228
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.25,229
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.5,230
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.75,232
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.9,234
"DE","00-04",2024-04-04,2024-03-31,0,"quantile",0.975,236
"DE","00-04",2024-04-04,2024-03-24,-1,"mean",NA,387
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.025,385
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.1,385
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.25,385
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.5,386
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.75,387
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.9,388
"DE","00-04",2024-04-04,2024-03-24,-1,"quantile",0.975,390
"DE","00-04",2024-04-04,2024-03-17,-2,"mean",NA,520
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.025,519
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.1,519
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.25,519
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.5,520
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.75,521
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.9,522
"DE","00-04",2024-04-04,2024-03-17,-2,"quantile",0.975,523
"DE","00-04",2024-04-04,2024-03-10,-3,"mean",NA,734
"DE","00-04",2024-04-04,2024-03-10,-3,"quantile",0.025,734
"DE","00-04",2024-04-04,2024-03-10,-3,"quantile",0.1,734
