"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-09,1,"mean",NA,3533
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.025,2046
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.05,2167
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.075,2261
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.1,2341
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.125,2415
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.15,2483
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.175,2547
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.2,2610
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.225,2670
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.25,2729
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.275,2788
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.3,2846
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.325,2904
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.35,2961
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.375,3020
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.4,3078
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.425,3138
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.45,3198
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.475,3260
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.5,3323
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.525,3387
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.55,3454
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.575,3523
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.6,3595
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.625,3669
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.65,3747
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.675,3830
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.7,3917
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.725,4010
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.75,4110
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.775,4218
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.8,4337
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.825,4470
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.85,4619
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.875,4793
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.9,5000
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.925,5262
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.95,5620
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.975,6213
"DE","00-04",2025-02-06,2025-02-02,0,"mean",NA,4783
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.025,4657
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.05,4661
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.075,4665
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.1,4669
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.125,4673
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.15,4677
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.175,4681
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.2,4685
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.225,4690
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.25,4694
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.275,4698
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.3,4703
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.325,4708
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.35,4713
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.375,4718
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.4,4723
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.425,4729
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.45,4734
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.475,4740
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.5,4746
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.525,4753
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.55,4760
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.575,4767
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.6,4774
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.625,4782
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.65,4791
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.675,4800
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.7,4810
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.725,4821
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.75,4833
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.775,4846
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.8,4860
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.825,4876
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.85,4895
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.875,4917
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.9,4944
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.925,4979
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.95,5028
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.975,5111
"DE","00-04",2025-02-06,2025-01-26,-1,"mean",NA,3626
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.025,3593
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.05,3595
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.075,3598
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.1,3600
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.125,3601
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.15,3603
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.175,3604
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.2,3606
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.225,3607
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.25,3608
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.275,3610
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.3,3611
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.325,3612
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.35,3614
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.375,3615
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.4,3616
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.425,3617
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.45,3619
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.475,3620
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.5,3621
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.525,3623
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.55,3624
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.575,3626
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.6,3627
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.625,3629
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.65,3631
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.675,3632
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.7,3634
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.725,3636
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.75,3638
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.775,3641
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.8,3643
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.825,3646
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.85,3649
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.875,3653
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.9,3657
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.925,3662
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.95,3670
"DE","00-04",2025-02-06,2025-01-26,-1,"quantile",0.975,3682
"DE","00-04",2025-02-06,2025-01-19,-2,"mean",NA,2245
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.025,2236
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.05,2237
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.075,2237
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.1,2238
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.125,2239
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.15,2239
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.175,2240
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.2,2240
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.225,2240
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.25,2241
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.275,2241
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.3,2242
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.325,2242
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.35,2242
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.375,2243
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.4,2243
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.425,2244
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.45,2244
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.475,2244
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.5,2245
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.525,2245
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.55,2245
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.575,2246
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.6,2246
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.625,2247
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.65,2247
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.675,2248
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.7,2248
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.725,2249
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.75,2249
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.775,2250
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.8,2250
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.825,2251
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.85,2252
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.875,2253
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.9,2254
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.925,2255
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.95,2257
"DE","00-04",2025-02-06,2025-01-19,-2,"quantile",0.975,2260
"DE","00-04",2025-02-06,2025-01-12,-3,"mean",NA,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.025,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.05,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.075,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.1,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.125,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.15,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.175,1068
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.2,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.225,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.25,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.275,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.3,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.325,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.35,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.375,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.4,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.425,1069
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.45,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.475,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.5,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.525,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.55,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.575,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.6,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.625,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.65,1070
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.675,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.7,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.725,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.75,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.775,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.8,1071
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.825,1072
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.85,1072
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.875,1072
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.9,1073
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.925,1073
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.95,1074
"DE","00-04",2025-02-06,2025-01-12,-3,"quantile",0.975,1075
"DE","05-14",2025-02-06,2025-02-09,1,"mean",NA,6340
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.025,3671
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.05,3888
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.075,4057
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.1,4202
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.125,4333
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.15,4455
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.175,4571
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.2,4683
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.225,4791
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.25,4897
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.275,5002
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.3,5106
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.325,5210
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.35,5314
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.375,5418
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.4,5523
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.425,5630
