"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-01,2024-02-04,1,"mean",NA,4068
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.025,2300
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.1,2731
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.25,3223
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.5,3903
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.75,4733
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.9,5618
"DE","00-04",2024-02-01,2024-02-04,1,"quantile",0.975,6771
"DE","00-04",2024-02-01,2024-01-28,0,"mean",NA,3672
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.025,3588
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.1,3604
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.25,3626
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.5,3659
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.75,3704
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.9,3755
"DE","00-04",2024-02-01,2024-01-28,0,"quantile",0.975,3826
"DE","00-04",2024-02-01,2024-01-21,-1,"mean",NA,2280
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.025,2269
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.1,2272
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.25,2275
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.5,2279
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.75,2284
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.9,2290
"DE","00-04",2024-02-01,2024-01-21,-1,"quantile",0.975,2298
"DE","00-04",2024-02-01,2024-01-14,-2,"mean",NA,1168
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.025,1165
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.1,1166
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.25,1167
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.5,1168
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.75,1169
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.9,1171
"DE","00-04",2024-02-01,2024-01-14,-2,"quantile",0.975,1173
"DE","00-04",2024-02-01,2024-01-07,-3,"mean",NA,954
"DE","00-04",2024-02-01,2024-01-07,-3,"quantile",0.025,954
"DE","00-04",2024-02-01,2024-01-07,-3,"quantile",0.1,954
"DE","00-04",2024-02-01,2024-01-07,-3,"quantile",0.25,954
"DE","00-04",2024-02-01,2024-01-07,-3,"quantile",0.5,954
"DE","00-04",2024-02-01,2024-01-07,-3,"quantile",0.75,955
