"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-24,2024-10-27,1,"mean",NA,20
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.025,12
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.1,14
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.25,16
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.5,20
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.75,24
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.9,28
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.975,33
"DE","00-04",2024-10-24,2024-10-20,0,"mean",NA,23
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.025,23
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.1,23
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.25,23
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.5,23
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.75,24
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.9,24
"DE","00-04",2024-10-24,2024-10-20,0,"quantile",0.975,25
"DE","00-04",2024-10-24,2024-10-13,-1,"mean",NA,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.025,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.1,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.25,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.5,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.75,22
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.9,23
"DE","00-04",2024-10-24,2024-10-13,-1,"quantile",0.975,24
"DE","00-04",2024-10-24,2024-10-06,-2,"mean",NA,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.025,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.1,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.25,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.5,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.75,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.9,18
"DE","00-04",2024-10-24,2024-10-06,-2,"quantile",0.975,19
"DE","00-04",2024-10-24,2024-09-29,-3,"mean",NA,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.025,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.1,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.25,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.5,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.75,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.9,19
"DE","00-04",2024-10-24,2024-09-29,-3,"quantile",0.975,19
"DE","05-14",2024-10-24,2024-10-27,1,"mean",NA,20
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.025,12
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.1,14
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.25,16
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.5,20
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.75,24
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.9,28
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.975,33
"DE","05-14",2024-10-24,2024-10-20,0,"mean",NA,28
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.025,28
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.1,28
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.25,28
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.5,28
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.75,29
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.9,29
"DE","05-14",2024-10-24,2024-10-20,0,"quantile",0.975,30
"DE","05-14",2024-10-24,2024-10-13,-1,"mean",NA,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.025,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.1,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.25,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.5,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.75,20
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.9,21
"DE","05-14",2024-10-24,2024-10-13,-1,"quantile",0.975,21
"DE","05-14",2024-10-24,2024-10-06,-2,"mean",NA,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.025,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.1,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.25,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.5,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.75,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.9,18
"DE","05-14",2024-10-24,2024-10-06,-2,"quantile",0.975,19
"DE","05-14",2024-10-24,2024-09-29,-3,"mean",NA,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.025,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.1,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.25,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.5,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.75,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.9,14
"DE","05-14",2024-10-24,2024-09-29,-3,"quantile",0.975,14
"DE","15-34",2024-10-24,2024-10-27,1,"mean",NA,45
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.025,28
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.1,32
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.25,37
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.5,43
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.75,51
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.9,60
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.975,71
"DE","15-34",2024-10-24,2024-10-20,0,"mean",NA,49
