"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-11,2024-01-14,1,"mean",NA,2120
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.025,1094
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.1,1344
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.25,1630
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.5,2024
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.75,2506
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.9,3020
"DE","00-04",2024-01-11,2024-01-14,1,"quantile",0.975,3689
"DE","00-04",2024-01-11,2024-01-07,0,"mean",NA,995
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.025,973
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.1,979
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.25,986
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.5,994
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.75,1002
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.9,1011
"DE","00-04",2024-01-11,2024-01-07,0,"quantile",0.975,1022
"DE","00-04",2024-01-11,2023-12-31,-1,"mean",NA,725
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.025,721
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.1,722
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.25,723
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.5,725
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.75,727
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.9,729
"DE","00-04",2024-01-11,2023-12-31,-1,"quantile",0.975,733
"DE","00-04",2024-01-11,2023-12-24,-2,"mean",NA,970
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.025,967
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.1,967
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.25,967
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.5,969
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.75,971
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.9,974
"DE","00-04",2024-01-11,2023-12-24,-2,"quantile",0.975,979
"DE","00-04",2024-01-11,2023-12-17,-3,"mean",NA,529
"DE","00-04",2024-01-11,2023-12-17,-3,"quantile",0.025,529
