"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-08,2024-02-11,1,"mean",NA,6765
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.025,3849
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.1,4566
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.25,5381
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.5,6499
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.75,7861
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.9,9308
"DE","00-04",2024-02-08,2024-02-11,1,"quantile",0.975,11188
"DE","00-04",2024-02-08,2024-02-04,0,"mean",NA,4339
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.025,4255
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.1,4272
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.25,4294
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.5,4328
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.75,4372
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.9,4421
"DE","00-04",2024-02-08,2024-02-04,0,"quantile",0.975,4488
"DE","00-04",2024-02-08,2024-01-28,-1,"mean",NA,3657
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.025,3640
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.1,3644
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.25,3649
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.5,3655
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.75,3663
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.9,3671
"DE","00-04",2024-02-08,2024-01-28,-1,"quantile",0.975,3682
"DE","00-04",2024-02-08,2024-01-21,-2,"mean",NA,2286
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.025,2281
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.1,2283
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.25,2284
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.5,2286
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.75,2288
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.9,2291
"DE","00-04",2024-02-08,2024-01-21,-2,"quantile",0.975,2293
"DE","00-04",2024-02-08,2024-01-14,-3,"mean",NA,1166
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.025,1165
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.1,1165
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.25,1165
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.5,1165
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.75,1166
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.9,1167
"DE","00-04",2024-02-08,2024-01-14,-3,"quantile",0.975,1168
"DE","05-14",2024-02-08,2024-02-11,1,"mean",NA,6821
