"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-04,2024-01-07,1,"mean",NA,946
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.025,491
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.1,602
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.25,729
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.5,903
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.75,1117
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.9,1345
"DE","00-04",2024-01-04,2024-01-07,1,"quantile",0.975,1641
"DE","00-04",2024-01-04,2023-12-31,0,"mean",NA,733
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.025,714
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.1,719
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.25,725
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.5,732
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.75,740
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.9,747
"DE","00-04",2024-01-04,2023-12-31,0,"quantile",0.975,757
"DE","00-04",2024-01-04,2023-12-24,-1,"mean",NA,968
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.025,962
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.1,963
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.25,964
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.5,967
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.75,970
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.9,974
"DE","00-04",2024-01-04,2023-12-24,-1,"quantile",0.975,979
"DE","00-04",2024-01-04,2023-12-17,-2,"mean",NA,528
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.025,527
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.1,527
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.25,527
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.5,527
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.75,529
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.9,531
"DE","00-04",2024-01-04,2023-12-17,-2,"quantile",0.975,534
"DE","00-04",2024-01-04,2023-12-10,-3,"mean",NA,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.025,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.1,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.25,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.5,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.75,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.9,227
"DE","00-04",2024-01-04,2023-12-10,-3,"quantile",0.975,228
"DE","05-14",2024-01-04,2024-01-07,1,"mean",NA,589
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.025,305
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.1,375
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.25,454
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.5,563
"DE","05-14",2024-01-04,2024-01-07,1,"quantile",0.75,696
