"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-21,2024-11-24,1,"mean",NA,48
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.025,31
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.1,36
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.25,40
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.5,46
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.75,54
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.9,62
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.975,72
"DE","00-04",2024-11-21,2024-11-17,0,"mean",NA,39
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.025,38
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.1,38
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.25,38
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.5,38
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.75,39
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.9,40
"DE","00-04",2024-11-21,2024-11-17,0,"quantile",0.975,41
"DE","00-04",2024-11-21,2024-11-10,-1,"mean",NA,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.025,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.1,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.25,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.5,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.75,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.9,23
"DE","00-04",2024-11-21,2024-11-10,-1,"quantile",0.975,24
"DE","00-04",2024-11-21,2024-11-03,-2,"mean",NA,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.025,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.1,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.25,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.5,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.75,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.9,24
"DE","00-04",2024-11-21,2024-11-03,-2,"quantile",0.975,25
"DE","00-04",2024-11-21,2024-10-27,-3,"mean",NA,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.025,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.1,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.25,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.5,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.75,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.9,26
"DE","00-04",2024-11-21,2024-10-27,-3,"quantile",0.975,26
"DE","05-14",2024-11-21,2024-11-24,1,"mean",NA,34
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.025,22
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.1,25
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.25,28
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.5,33
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.75,38
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.9,44
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.975,52
"DE","05-14",2024-11-21,2024-11-17,0,"mean",NA,48
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.025,47
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.1,47
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.25,47
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.5,47
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.75,48
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.9,49
"DE","05-14",2024-11-21,2024-11-17,0,"quantile",0.975,50
"DE","05-14",2024-11-21,2024-11-10,-1,"mean",NA,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.025,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.1,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.25,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.5,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.75,32
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.9,33
"DE","05-14",2024-11-21,2024-11-10,-1,"quantile",0.975,33
"DE","05-14",2024-11-21,2024-11-03,-2,"mean",NA,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.025,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.1,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.25,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.5,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.75,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.9,31
"DE","05-14",2024-11-21,2024-11-03,-2,"quantile",0.975,32
"DE","05-14",2024-11-21,2024-10-27,-3,"mean",NA,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.025,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.1,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.25,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.5,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.75,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.9,29
"DE","05-14",2024-11-21,2024-10-27,-3,"quantile",0.975,29
"DE","15-34",2024-11-21,2024-11-24,1,"mean",NA,62
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.025,41
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.1,46
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.25,52
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.5,60
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.75,69
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.9,79
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.975,92
"DE","15-34",2024-11-21,2024-11-17,0,"mean",NA,42
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.025,41
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.1,41
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.25,41
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.5,41
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.75,42
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.9,43
"DE","15-34",2024-11-21,2024-11-17,0,"quantile",0.975,44
"DE","15-34",2024-11-21,2024-11-10,-1,"mean",NA,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.025,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.1,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.25,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.5,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.75,50
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.9,51
"DE","15-34",2024-11-21,2024-11-10,-1,"quantile",0.975,52
"DE","15-34",2024-11-21,2024-11-03,-2,"mean",NA,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.025,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.1,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.25,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.5,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.75,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.9,58
"DE","15-34",2024-11-21,2024-11-03,-2,"quantile",0.975,59
"DE","15-34",2024-11-21,2024-10-27,-3,"mean",NA,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.025,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.1,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.25,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.5,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.75,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.9,49
"DE","15-34",2024-11-21,2024-10-27,-3,"quantile",0.975,49
"DE","35-59",2024-11-21,2024-11-24,1,"mean",NA,123
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.025,84
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.1,94
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.25,105
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.5,120
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.75,138
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.9,157
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.975,181
"DE","35-59",2024-11-21,2024-11-17,0,"mean",NA,84
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.025,83
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.1,83
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.25,83
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.5,84
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.75,85
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.9,86
"DE","35-59",2024-11-21,2024-11-17,0,"quantile",0.975,88
"DE","35-59",2024-11-21,2024-11-10,-1,"mean",NA,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.025,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.1,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.25,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.5,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.75,66
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.9,67
"DE","35-59",2024-11-21,2024-11-10,-1,"quantile",0.975,68
"DE","35-59",2024-11-21,2024-11-03,-2,"mean",NA,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.025,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.1,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.25,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.5,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.75,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.9,74
"DE","35-59",2024-11-21,2024-11-03,-2,"quantile",0.975,75
"DE","35-59",2024-11-21,2024-10-27,-3,"mean",NA,67
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.025,67
"DE","35-59",2024-11-21,2024-10-27,-3,"quantile",0.1,67
