"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value","pathogen"
"DE","00+",2023-11-30,2023-12-03,1,"mean",NA,738,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.025,419,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.1,478,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.25,559,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.5,687,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.75,863,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.9,1066,"influenza"
"DE","00+",2023-11-30,2023-12-03,1,"quantile",0.975,1346,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"mean",NA,487,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.025,480,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.1,481,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.25,483,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.5,486,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.75,490,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.9,494,"influenza"
"DE","00+",2023-11-30,2023-11-26,0,"quantile",0.975,499,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"mean",NA,379,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.025,376,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.1,376,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.25,377,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.5,378,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.75,381,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.9,384,"influenza"
"DE","00+",2023-11-30,2023-11-19,-1,"quantile",0.975,388,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"mean",NA,327,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.025,326,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.1,326,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.25,326,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.5,326,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.75,326,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.9,329,"influenza"
"DE","00+",2023-11-30,2023-11-12,-2,"quantile",0.975,336,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"mean",NA,229,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.025,229,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.1,229,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.25,229,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.5,229,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.75,230,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.9,230,"influenza"
"DE","00+",2023-11-30,2023-11-05,-3,"quantile",0.975,231,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"mean",NA,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.025,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.1,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.25,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.5,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.75,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.9,226,"influenza"
"DE","00+",2023-11-30,2023-10-29,-4,"quantile",0.975,226,"influenza"
