"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-29,2024-03-03,1,"mean",NA,1666
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.025,976
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.1,1130
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.25,1317
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.5,1587
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.75,1929
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.9,2303
"DE","00-04",2024-02-29,2024-03-03,1,"quantile",0.975,2801
"DE","00-04",2024-02-29,2024-02-25,0,"mean",NA,2226
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.025,2196
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.1,2201
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.25,2209
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.5,2221
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.75,2237
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.9,2256
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.975,2283
"DE","00-04",2024-02-29,2024-02-18,-1,"mean",NA,3066
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.025,3054
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.1,3057
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.25,3060
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.5,3065
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.75,3070
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.9,3075
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.975,3083
"DE","00-04",2024-02-29,2024-02-11,-2,"mean",NA,4060
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.025,4052
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.1,4054
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.25,4056
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.5,4059
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.75,4063
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.9,4067
"DE","00-04",2024-02-29,2024-02-11,-2,"quantile",0.975,4072
"DE","00-04",2024-02-29,2024-02-04,-3,"mean",NA,4269
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.025,4266
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.1,4266
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.25,4267
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.5,4269
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.75,4271
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.9,4273
"DE","00-04",2024-02-29,2024-02-04,-3,"quantile",0.975,4277
"DE","05-14",2024-02-29,2024-03-03,1,"mean",NA,1505
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.025,882
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.1,1021
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.25,1190
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.5,1434
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.75,1743
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.9,2082
"DE","05-14",2024-02-29,2024-03-03,1,"quantile",0.975,2532
"DE","05-14",2024-02-29,2024-02-25,0,"mean",NA,1882
"DE","05-14",2024-02-29,2024-02-25,0,"quantile",0.025,1856
"DE","05-14",2024-02-29,2024-02-25,0,"quantile",0.1,1861
"DE","05-14",2024-02-29,2024-02-25,0,"quantile",0.25,1867
