"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-08-17","2023-08-20",1,"mean",NA,25
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.025,19
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.1,20
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.25,22
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.5,25
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.75,27
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.9,30
"DE","00+","2023-08-17","2023-08-20",1,"quantile",0.975,33
"DE","00+","2023-08-17","2023-08-13",0,"mean",NA,62
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.025,61
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.1,61
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.25,61
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.5,62
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.75,63
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.9,64
"DE","00+","2023-08-17","2023-08-13",0,"quantile",0.975,65
"DE","00+","2023-08-17","2023-08-06",-1,"mean",NA,41
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.025,40
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.1,40
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.25,40
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.5,40
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.75,41
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.9,42
"DE","00+","2023-08-17","2023-08-06",-1,"quantile",0.975,43
"DE","00+","2023-08-17","2023-07-30",-2,"mean",NA,43
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.025,43
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.1,43
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.25,43
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.5,43
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.75,44
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.9,44
"DE","00+","2023-08-17","2023-07-30",-2,"quantile",0.975,45
"DE","00+","2023-08-17","2023-07-23",-3,"mean",NA,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.025,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.1,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.25,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.5,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.75,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.9,41
"DE","00+","2023-08-17","2023-07-23",-3,"quantile",0.975,42
"DE","00+","2023-08-17","2023-07-16",-4,"mean",NA,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.025,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.1,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.25,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.5,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.75,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.9,42
"DE","00+","2023-08-17","2023-07-16",-4,"quantile",0.975,42
