"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-28,2024-12-01,1,"mean",NA,79
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.025,49
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.1,56
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.25,65
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.5,76
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.75,90
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.9,104
"DE","00-04",2024-11-28,2024-12-01,1,"quantile",0.975,122
"DE","00-04",2024-11-28,2024-11-24,0,"mean",NA,91
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.025,85
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.1,86
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.25,88
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.5,90
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.75,94
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.9,98
"DE","00-04",2024-11-28,2024-11-24,0,"quantile",0.975,104
"DE","00-04",2024-11-28,2024-11-17,-1,"mean",NA,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.025,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.1,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.25,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.5,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.75,45
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.9,46
"DE","00-04",2024-11-28,2024-11-17,-1,"quantile",0.975,47
"DE","00-04",2024-11-28,2024-11-10,-2,"mean",NA,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.025,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.1,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.25,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.5,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.75,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.9,39
"DE","00-04",2024-11-28,2024-11-10,-2,"quantile",0.975,40
"DE","00-04",2024-11-28,2024-11-03,-3,"mean",NA,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.025,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.1,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.25,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.5,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.75,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.9,22
"DE","00-04",2024-11-28,2024-11-03,-3,"quantile",0.975,22
"DE","05-14",2024-11-28,2024-12-01,1,"mean",NA,133
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.025,83
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.1,96
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.25,110
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.5,129
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.75,151
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.9,175
"DE","05-14",2024-11-28,2024-12-01,1,"quantile",0.975,205
"DE","05-14",2024-11-28,2024-11-24,0,"mean",NA,110
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.025,102
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.1,103
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.25,106
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.5,109
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.75,113
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.9,118
"DE","05-14",2024-11-28,2024-11-24,0,"quantile",0.975,124
"DE","05-14",2024-11-28,2024-11-17,-1,"mean",NA,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.025,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.1,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.25,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.5,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.75,49
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.9,50
"DE","05-14",2024-11-28,2024-11-17,-1,"quantile",0.975,51
"DE","05-14",2024-11-28,2024-11-10,-2,"mean",NA,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.025,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.1,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.25,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.5,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.75,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.9,48
"DE","05-14",2024-11-28,2024-11-10,-2,"quantile",0.975,49
"DE","05-14",2024-11-28,2024-11-03,-3,"mean",NA,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.025,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.1,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.25,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.5,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.75,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.9,32
"DE","05-14",2024-11-28,2024-11-03,-3,"quantile",0.975,32
"DE","15-34",2024-11-28,2024-12-01,1,"mean",NA,125
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.025,78
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.1,90
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.25,104
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.5,122
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.75,143
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.9,165
"DE","15-34",2024-11-28,2024-12-01,1,"quantile",0.975,194
"DE","15-34",2024-11-28,2024-11-24,0,"mean",NA,111
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.025,103
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.1,104
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.25,107
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.5,110
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.75,114
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.9,119
"DE","15-34",2024-11-28,2024-11-24,0,"quantile",0.975,125
"DE","15-34",2024-11-28,2024-11-17,-1,"mean",NA,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.025,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.1,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.25,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.5,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.75,59
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.9,60
"DE","15-34",2024-11-28,2024-11-17,-1,"quantile",0.975,62
"DE","15-34",2024-11-28,2024-11-10,-2,"mean",NA,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.025,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.1,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.25,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.5,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.75,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.9,42
"DE","15-34",2024-11-28,2024-11-10,-2,"quantile",0.975,43
"DE","15-34",2024-11-28,2024-11-03,-3,"mean",NA,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.025,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.1,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.25,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.5,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.75,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.9,50
"DE","15-34",2024-11-28,2024-11-03,-3,"quantile",0.975,50
"DE","35-59",2024-11-28,2024-12-01,1,"mean",NA,192
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.025,121
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.1,139
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.25,159
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.5,186
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.75,218
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.9,252
"DE","35-59",2024-11-28,2024-12-01,1,"quantile",0.975,294
"DE","35-59",2024-11-28,2024-11-24,0,"mean",NA,160
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.025,149
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.1,151
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.25,154
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.5,158
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.75,164
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.9,171
"DE","35-59",2024-11-28,2024-11-24,0,"quantile",0.975,180
"DE","35-59",2024-11-28,2024-11-17,-1,"mean",NA,116
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.025,115
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.1,115
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.25,115
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.5,115
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.75,116
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.9,117
"DE","35-59",2024-11-28,2024-11-17,-1,"quantile",0.975,119
"DE","35-59",2024-11-28,2024-11-10,-2,"mean",NA,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.025,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.1,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.25,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.5,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.75,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.9,83
"DE","35-59",2024-11-28,2024-11-10,-2,"quantile",0.975,84
"DE","35-59",2024-11-28,2024-11-03,-3,"mean",NA,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.025,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.1,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.25,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.5,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.75,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.9,66
"DE","35-59",2024-11-28,2024-11-03,-3,"quantile",0.975,66
"DE","60-79",2024-11-28,2024-12-01,1,"mean",NA,108
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.025,67
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.1,78
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.25,89
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.5,105
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.75,123
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.9,143
"DE","60-79",2024-11-28,2024-12-01,1,"quantile",0.975,167
"DE","60-79",2024-11-28,2024-11-24,0,"mean",NA,102
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.025,95
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.1,96
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.25,98
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.5,101
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.75,105
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.9,110
"DE","60-79",2024-11-28,2024-11-24,0,"quantile",0.975,116
"DE","60-79",2024-11-28,2024-11-17,-1,"mean",NA,68
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.025,68
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.1,68
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.25,68
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.5,68
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.75,69
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.9,69
"DE","60-79",2024-11-28,2024-11-17,-1,"quantile",0.975,71
"DE","60-79",2024-11-28,2024-11-10,-2,"mean",NA,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.025,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.1,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.25,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.5,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.75,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.9,48
"DE","60-79",2024-11-28,2024-11-10,-2,"quantile",0.975,49
"DE","60-79",2024-11-28,2024-11-03,-3,"mean",NA,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.025,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.1,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.25,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.5,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.75,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.9,48
"DE","60-79",2024-11-28,2024-11-03,-3,"quantile",0.975,48
