"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-14,2024-03-17,1,"mean",NA,697
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.025,403
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.1,466
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.25,545
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.5,661
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.75,810
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.9,976
"DE","00-04",2024-03-14,2024-03-17,1,"quantile",0.975,1199
"DE","00-04",2024-03-14,2024-03-10,0,"mean",NA,736
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.025,727
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.1,728
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.25,731
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.5,734
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.75,740
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.9,746
"DE","00-04",2024-03-14,2024-03-10,0,"quantile",0.975,755
"DE","00-04",2024-03-14,2024-03-03,-1,"mean",NA,1258
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.025,1253
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.1,1254
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.25,1255
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.5,1257
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.75,1260
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.9,1263
"DE","00-04",2024-03-14,2024-03-03,-1,"quantile",0.975,1267
"DE","00-04",2024-03-14,2024-02-25,-2,"mean",NA,2205
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.025,2200
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.1,2201
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.25,2203
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.5,2204
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.75,2206
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.9,2208
"DE","00-04",2024-03-14,2024-02-25,-2,"quantile",0.975,2211
"DE","00-04",2024-03-14,2024-02-18,-3,"mean",NA,3060
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.025,3058
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.1,3058
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.25,3058
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.5,3059
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.75,3060
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.9,3062
"DE","00-04",2024-03-14,2024-02-18,-3,"quantile",0.975,3064
"DE","05-14",2024-03-14,2024-03-17,1,"mean",NA,1157
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.025,670
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.1,774
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.25,904
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.5,1096
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.75,1344
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.9,1619
"DE","05-14",2024-03-14,2024-03-17,1,"quantile",0.975,1988
"DE","05-14",2024-03-14,2024-03-10,0,"mean",NA,1146
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.025,1131
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.1,1134
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.25,1137
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.5,1143
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.75,1151
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.9,1161
"DE","05-14",2024-03-14,2024-03-10,0,"quantile",0.975,1174
"DE","05-14",2024-03-14,2024-03-03,-1,"mean",NA,1211
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.025,1206
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.1,1207
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.25,1208
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.5,1210
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.75,1213
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.9,1216
"DE","05-14",2024-03-14,2024-03-03,-1,"quantile",0.975,1220
"DE","05-14",2024-03-14,2024-02-25,-2,"mean",NA,1863
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.025,1859
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.1,1860
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.25,1861
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.5,1863
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.75,1864
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.9,1866
"DE","05-14",2024-03-14,2024-02-25,-2,"quantile",0.975,1869
"DE","05-14",2024-03-14,2024-02-18,-3,"mean",NA,2513
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.025,2512
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.1,2512
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.25,2512
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.5,2513
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.75,2514
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.9,2515
"DE","05-14",2024-03-14,2024-02-18,-3,"quantile",0.975,2517
"DE","15-34",2024-03-14,2024-03-17,1,"mean",NA,917
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.025,531
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.1,614
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.25,717
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.5,869
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.75,1066
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.9,1284
"DE","15-34",2024-03-14,2024-03-17,1,"quantile",0.975,1577
"DE","15-34",2024-03-14,2024-03-10,0,"mean",NA,979
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.025,967
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.1,969
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.25,972
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.5,977
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.75,984
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.9,992
"DE","15-34",2024-03-14,2024-03-10,0,"quantile",0.975,1004
"DE","15-34",2024-03-14,2024-03-03,-1,"mean",NA,1507
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.025,1501
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.1,1503
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.25,1504
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.5,1506
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.75,1509
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.9,1513
"DE","15-34",2024-03-14,2024-03-03,-1,"quantile",0.975,1517
"DE","15-34",2024-03-14,2024-02-25,-2,"mean",NA,2814
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.025,2809
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.1,2810
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.25,2811
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.5,2813
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.75,2816
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.9,2818
"DE","15-34",2024-03-14,2024-02-25,-2,"quantile",0.975,2822
"DE","15-34",2024-03-14,2024-02-18,-3,"mean",NA,3121
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.025,3119
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.1,3119
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.25,3119
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.5,3120
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.75,3122
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.9,3123
"DE","15-34",2024-03-14,2024-02-18,-3,"quantile",0.975,3125
"DE","35-59",2024-03-14,2024-03-17,1,"mean",NA,1724
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.025,999
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.1,1154
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.25,1347
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.5,1633
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.75,2002
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.9,2411
"DE","35-59",2024-03-14,2024-03-17,1,"quantile",0.975,2960
"DE","35-59",2024-03-14,2024-03-10,0,"mean",NA,1907
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.025,1884
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.1,1888
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.25,1894
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.5,1903
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.75,1916
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.9,1932
"DE","35-59",2024-03-14,2024-03-10,0,"quantile",0.975,1953
"DE","35-59",2024-03-14,2024-03-03,-1,"mean",NA,3035
"DE","35-59",2024-03-14,2024-03-03,-1,"quantile",0.025,3025
