"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,21
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,12
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,14
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,17
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,20
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.75,24
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.9,28
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.975,34
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,21
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,21
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,21
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,21
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,21
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,22
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.9,22
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.975,23
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,18
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.9,19
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.975,19
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.9,19
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.975,20
"DE","00-04",2024-10-17,2024-09-22,-3,"mean",NA,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.025,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.1,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.25,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.5,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.75,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.9,15
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.975,15
"DE","05-14",2024-10-17,2024-10-20,1,"mean",NA,17
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.025,9
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.1,11
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.25,13
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.5,16
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.75,19
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.9,23
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.975,28
"DE","05-14",2024-10-17,2024-10-13,0,"mean",NA,20
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.025,20
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.1,20
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.25,20
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.5,20
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.75,21
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.9,21
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.975,22
"DE","05-14",2024-10-17,2024-10-06,-1,"mean",NA,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.025,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.1,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.25,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.5,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.75,18
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.9,19
"DE","05-14",2024-10-17,2024-10-06,-1,"quantile",0.975,19
"DE","05-14",2024-10-17,2024-09-29,-2,"mean",NA,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.025,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.1,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.25,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.5,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.75,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.9,14
"DE","05-14",2024-10-17,2024-09-29,-2,"quantile",0.975,15
"DE","05-14",2024-10-17,2024-09-22,-3,"mean",NA,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.025,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.1,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.25,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.5,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.75,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.9,9
"DE","05-14",2024-10-17,2024-09-22,-3,"quantile",0.975,9
"DE","15-34",2024-10-17,2024-10-20,1,"mean",NA,50
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.025,31
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.1,36
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.25,41
"DE","15-34",2024-10-17,2024-10-20,1,"quantile",0.5,48
