"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-06-13,2024-06-16,1,"mean",NA,13
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.025,7
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.1,9
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.25,10
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.5,12
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.75,15
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.9,18
"DE","00-04",2024-06-13,2024-06-16,1,"quantile",0.975,22
"DE","00-04",2024-06-13,2024-06-09,0,"mean",NA,24
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.025,24
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.1,24
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.25,24
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.5,24
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.75,25
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.9,25
"DE","00-04",2024-06-13,2024-06-09,0,"quantile",0.975,27
"DE","00-04",2024-06-13,2024-06-02,-1,"mean",NA,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.025,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.1,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.25,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.5,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.75,32
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.9,33
"DE","00-04",2024-06-13,2024-06-02,-1,"quantile",0.975,34
"DE","00-04",2024-06-13,2024-05-26,-2,"mean",NA,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.025,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.1,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.25,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.5,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.75,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.9,26
"DE","00-04",2024-06-13,2024-05-26,-2,"quantile",0.975,27
"DE","00-04",2024-06-13,2024-05-19,-3,"mean",NA,48
"DE","00-04",2024-06-13,2024-05-19,-3,"quantile",0.025,48
"DE","00-04",2024-06-13,2024-05-19,-3,"quantile",0.1,48
