"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-25,2024-04-28,1,"mean",NA,119
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.025,70
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.1,81
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.25,94
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.5,113
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.75,138
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.9,166
"DE","00-04",2024-04-25,2024-04-28,1,"quantile",0.975,204
"DE","00-04",2024-04-25,2024-04-21,0,"mean",NA,92
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.025,91
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.1,91
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.25,91
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.5,92
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.75,92
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.9,93
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.975,95
"DE","00-04",2024-04-25,2024-04-14,-1,"mean",NA,135
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.025,134
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.1,134
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.25,134
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.5,134
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.75,135
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.9,136
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.975,137
"DE","00-04",2024-04-25,2024-04-07,-2,"mean",NA,207
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.025,207
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.1,207
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.25,207
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.5,207
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.75,208
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.9,208
"DE","00-04",2024-04-25,2024-04-07,-2,"quantile",0.975,209
"DE","00-04",2024-04-25,2024-03-31,-3,"mean",NA,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.025,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.1,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.25,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.5,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.75,231
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.9,232
"DE","00-04",2024-04-25,2024-03-31,-3,"quantile",0.975,232
"DE","05-14",2024-04-25,2024-04-28,1,"mean",NA,285
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.025,169
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.1,194
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.25,225
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.5,270
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.75,329
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.9,395
"DE","05-14",2024-04-25,2024-04-28,1,"quantile",0.975,483
"DE","05-14",2024-04-25,2024-04-21,0,"mean",NA,224
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.025,222
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.1,222
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.25,223
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.5,224
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.75,225
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.9,227
"DE","05-14",2024-04-25,2024-04-21,0,"quantile",0.975,230
"DE","05-14",2024-04-25,2024-04-14,-1,"mean",NA,278
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.025,277
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.1,277
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.25,277
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.5,278
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.75,279
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.9,280
"DE","05-14",2024-04-25,2024-04-14,-1,"quantile",0.975,281
"DE","05-14",2024-04-25,2024-04-07,-2,"mean",NA,354
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.025,353
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.1,353
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.25,353
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.5,353
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.75,354
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.9,355
"DE","05-14",2024-04-25,2024-04-07,-2,"quantile",0.975,356
"DE","05-14",2024-04-25,2024-03-31,-3,"mean",NA,574
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.025,574
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.1,574
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.25,574
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.5,574
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.75,575
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.9,575
"DE","05-14",2024-04-25,2024-03-31,-3,"quantile",0.975,576
"DE","15-34",2024-04-25,2024-04-28,1,"mean",NA,188
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.025,112
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.1,128
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.25,148
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.5,179
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.75,218
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.9,262
"DE","15-34",2024-04-25,2024-04-28,1,"quantile",0.975,320
"DE","15-34",2024-04-25,2024-04-21,0,"mean",NA,174
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.025,172
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.1,172
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.25,172
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.5,173
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.75,175
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.9,176
"DE","15-34",2024-04-25,2024-04-21,0,"quantile",0.975,178
"DE","15-34",2024-04-25,2024-04-14,-1,"mean",NA,299
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.025,298
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.1,298
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.25,298
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.5,299
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.75,300
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.9,301
"DE","15-34",2024-04-25,2024-04-14,-1,"quantile",0.975,303
"DE","15-34",2024-04-25,2024-04-07,-2,"mean",NA,392
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.025,391
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.1,391
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.25,391
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.5,392
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.75,392
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.9,393
"DE","15-34",2024-04-25,2024-04-07,-2,"quantile",0.975,395
"DE","15-34",2024-04-25,2024-03-31,-3,"mean",NA,427
"DE","15-34",2024-04-25,2024-03-31,-3,"quantile",0.025,427
"DE","15-34",2024-04-25,2024-03-31,-3,"quantile",0.1,427
