"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-16,2025-01-19,1,"mean",NA,1520
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.025,771
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.1,913
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.25,1104
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.5,1405
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.75,1812
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.9,2278
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.975,2918
"DE","00-04",2025-01-16,2025-01-12,0,"mean",NA,1101
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.025,1047
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.1,1052
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.25,1062
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.5,1085
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.75,1123
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.9,1173
"DE","00-04",2025-01-16,2025-01-12,0,"quantile",0.975,1247
"DE","00-04",2025-01-16,2025-01-05,-1,"mean",NA,524
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.025,517
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.1,518
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.25,520
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.5,523
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.75,526
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.9,530
"DE","00-04",2025-01-16,2025-01-05,-1,"quantile",0.975,536
"DE","00-04",2025-01-16,2024-12-29,-2,"mean",NA,292
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.025,290
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.1,290
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.25,291
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.5,291
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.75,292
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.9,294
"DE","00-04",2025-01-16,2024-12-29,-2,"quantile",0.975,295
"DE","00-04",2025-01-16,2024-12-22,-3,"mean",NA,503
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.025,502
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.1,502
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.25,502
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.5,503
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.75,503
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.9,505
"DE","00-04",2025-01-16,2024-12-22,-3,"quantile",0.975,506
"DE","05-14",2025-01-16,2025-01-19,1,"mean",NA,1638
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.025,831
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.1,983
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.25,1190
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.5,1515
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.75,1953
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.9,2454
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.975,3144
"DE","05-14",2025-01-16,2025-01-12,0,"mean",NA,1210
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.025,1150
"DE","05-14",2025-01-16,2025-01-12,0,"quantile",0.1,1156
