"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","mean",NA,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","mean",NA,6796.459,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","mean",NA,14851.891,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","mean",NA,29071.606,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.5,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.5,6796,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.5,14847,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.5,28950.5,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.025,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.025,6782,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.025,14749.975,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.025,27855.9,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.1,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.1,6786,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.1,14780.9,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.1,28206.9,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.25,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.25,6790,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.25,14811,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.25,28566.25,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.75,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.75,6801,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.75,14886,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.75,29500.5,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.9,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.9,6808,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.9,14927,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.9,30097.8,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-13,"-3 week ahead inc case","quantile",0.975,3633,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-20,"-2 week ahead inc case","quantile",0.975,6819,"seasonal_influenza"
"DE","00+",2022-12-04,2022-11-27,"-1 week ahead inc case","quantile",0.975,14985.075,"seasonal_influenza"
"DE","00+",2022-12-04,2022-12-04,"0 week ahead inc case","quantile",0.975,30908.225,"seasonal_influenza"
