"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","mean",NA,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","mean",NA,1045.072,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","mean",NA,767.465,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","mean",NA,560.369,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.5,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.5,1045,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.5,767,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.5,556,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.025,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.025,1043,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.025,761,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.025,532,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.1,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.1,1043,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.1,763,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.1,538,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.25,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.25,1044,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.25,764,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.25,546,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.75,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.75,1046,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.75,770,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.75,570,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.9,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.9,1047,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.9,773,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.9,585.1,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-16,"-3 week ahead inc case","quantile",0.975,1340,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-23,"-2 week ahead inc case","quantile",0.975,1049.025,"seasonal_influenza"
"DE","00+",2023-05-07,2023-04-30,"-1 week ahead inc case","quantile",0.975,777,"seasonal_influenza"
"DE","00+",2023-05-07,2023-05-07,"0 week ahead inc case","quantile",0.975,614.05,"seasonal_influenza"
