"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","mean",NA,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","mean",NA,1337.846,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","mean",NA,1047.177,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","mean",NA,760.887,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.5,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.5,1337,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.5,1046,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.5,753,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.025,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.025,1335,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.025,1038,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.025,718,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.1,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.1,1336,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.1,1040,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.1,727,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.25,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.25,1336,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.25,1043,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.25,738,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.75,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.75,1339,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.75,1050,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.75,776,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.9,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.9,1341,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.9,1055,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.9,804,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-09,"-3 week ahead inc case","quantile",0.975,1743,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-16,"-2 week ahead inc case","quantile",0.975,1343,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-23,"-1 week ahead inc case","quantile",0.975,1061.025,"seasonal_influenza"
"DE","00+",2023-04-30,2023-04-30,"0 week ahead inc case","quantile",0.975,841.025,"seasonal_influenza"
