"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","mean",NA,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","mean",NA,2204.077,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","mean",NA,2290.241,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","mean",NA,3503.026,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.5,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.5,2204,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.5,2290,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.5,3499,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.025,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.025,2201,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.025,2277,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.025,3409.975,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.1,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.1,2201,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.1,2281,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.1,3440,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.25,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.25,2203,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.25,2285,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.25,3467,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.75,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.75,2205,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.75,2295,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.75,3535,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.9,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.9,2207,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.9,2300,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.9,3569,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-23,"-3 week ahead inc case","quantile",0.975,1912,"seasonal_influenza"
"DE","00+",2022-11-13,2022-10-30,"-2 week ahead inc case","quantile",0.975,2209,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-06,"-1 week ahead inc case","quantile",0.975,2306,"seasonal_influenza"
"DE","00+",2022-11-13,2022-11-13,"0 week ahead inc case","quantile",0.975,3624,"seasonal_influenza"
