"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","mean",NA,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","mean",NA,2087.829,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","mean",NA,2286.175,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","mean",NA,2556.493,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.5,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.5,2087,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.5,2284,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.5,2536,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.025,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.025,2084,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.025,2270,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.025,2423,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.1,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.1,2085,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.1,2274,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.1,2450.9,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.25,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.25,2086,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.25,2278,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.25,2480,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.75,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.75,2089,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.75,2292,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.75,2600.25,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.9,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.9,2092,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.9,2300,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.9,2678.2,"seasonal_influenza"
"DE","00+",2023-02-19,2023-01-29,"-3 week ahead inc case","quantile",0.975,2079,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-05,"-2 week ahead inc case","quantile",0.975,2095,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-12,"-1 week ahead inc case","quantile",0.975,2314,"seasonal_influenza"
"DE","00+",2023-02-19,2023-02-19,"0 week ahead inc case","quantile",0.975,2820.075,"seasonal_influenza"
