"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","mean",NA,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","mean",NA,52551.038,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","mean",NA,22334.264,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","mean",NA,15100.767,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.5,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.5,52543,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.5,22308,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.5,14922.5,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.025,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.025,52481.975,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.025,22124,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.025,14131.8,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.1,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.1,52496,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.1,22173,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.1,14324.1,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.25,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.25,52519,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.25,22227,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.25,14564.75,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.75,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.75,52575,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.75,22415.25,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.75,15424.75,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.9,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.9,52612.1,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.9,22532,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.9,16101.8,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-18,"-3 week ahead inc case","quantile",0.975,59478,"seasonal_influenza"
"DE","00+",2023-01-08,2022-12-25,"-2 week ahead inc case","quantile",0.975,52668.05,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-01,"-1 week ahead inc case","quantile",0.975,22693.2,"seasonal_influenza"
"DE","00+",2023-01-08,2023-01-08,"0 week ahead inc case","quantile",0.975,17019.15,"seasonal_influenza"
