"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","mean",NA,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","mean",NA,3629.715,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","mean",NA,6749.622,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","mean",NA,14240.249,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.5,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.5,3629,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.5,6746,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.5,14194.5,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.025,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.025,3622,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.025,6701,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.025,13733.975,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.1,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.1,3623,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.1,6714,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.1,13873.6,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.25,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.25,3626,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.25,6728,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.25,14006.75,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.75,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.75,3633,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.75,6767.25,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.75,14437,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.9,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.9,3637,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.9,6789,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.9,14674.1,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-06,"-3 week ahead inc case","quantile",0.975,2310,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-13,"-2 week ahead inc case","quantile",0.975,3643,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-20,"-1 week ahead inc case","quantile",0.975,6817,"seasonal_influenza"
"DE","00+",2022-11-27,2022-11-27,"0 week ahead inc case","quantile",0.975,14969.425,"seasonal_influenza"
