"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","mean",NA,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","mean",NA,2078.111,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","mean",NA,2101.769,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","mean",NA,2327.176,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.5,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.5,2078,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.5,2100,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.5,2300.5,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.025,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.025,2074,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.025,2085,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.025,2204,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.1,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.1,2075,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.1,2089,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.1,2225,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.25,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.25,2076,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.25,2093,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.25,2256,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.75,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.75,2080,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.75,2108,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.75,2370.5,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.9,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.9,2082,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.9,2117.1,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.9,2452,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-22,"-3 week ahead inc case","quantile",0.975,2735,"seasonal_influenza"
"DE","00+",2023-02-12,2023-01-29,"-2 week ahead inc case","quantile",0.975,2085.025,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-05,"-1 week ahead inc case","quantile",0.975,2130.025,"seasonal_influenza"
"DE","00+",2023-02-12,2023-02-12,"0 week ahead inc case","quantile",0.975,2601.075,"seasonal_influenza"
