"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","mean",NA,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","mean",NA,3869.535,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","mean",NA,2820.015,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","mean",NA,1727.93,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.5,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.5,3869,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.5,2817,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.5,1698.5,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.025,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.025,3864,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.025,2800,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.025,1599.975,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.1,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.1,3865,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.1,2804,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.1,1626,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.25,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.25,3867,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.25,2810,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.25,1650,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.75,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.75,3871,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.75,2828,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.75,1766,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.9,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.9,3875,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.9,2839,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.9,1870.3,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-19,"-3 week ahead inc case","quantile",0.975,3569,"seasonal_influenza"
"DE","00+",2023-04-09,2023-03-26,"-2 week ahead inc case","quantile",0.975,3878,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-02,"-1 week ahead inc case","quantile",0.975,2855,"seasonal_influenza"
"DE","00+",2023-04-09,2023-04-09,"0 week ahead inc case","quantile",0.975,2021.2,"seasonal_influenza"
