"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","mean",NA,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","mean",NA,2291.137,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","mean",NA,3636.888,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","mean",NA,6463.379,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.5,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.5,2291,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.5,3636,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.5,6451.5,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.025,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.025,2287,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.025,3617,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.025,6269.95,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.1,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.1,2288,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.1,3622,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.1,6331.9,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.25,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.25,2289,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.25,3628,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.25,6390,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.75,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.75,2293,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.75,3644,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.75,6526.25,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.9,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.9,2295,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.9,3652,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.9,6603,"seasonal_influenza"
"DE","00+",2022-11-20,2022-10-30,"-3 week ahead inc case","quantile",0.975,2215,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-06,"-2 week ahead inc case","quantile",0.975,2298,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-13,"-1 week ahead inc case","quantile",0.975,3664.025,"seasonal_influenza"
"DE","00+",2022-11-20,2022-11-20,"0 week ahead inc case","quantile",0.975,6724.05,"seasonal_influenza"
