"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","mean",NA,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","mean",NA,2637.2,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","mean",NA,2859.602,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","mean",NA,3258.867,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.5,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.5,2636,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.5,2856,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.5,3223,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.025,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.025,2632,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.025,2836,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.025,3070.975,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.1,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.1,2633,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.1,2841,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.1,3101,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.25,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.25,2635,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.25,2847,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.25,3149,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.75,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.75,2639,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.75,2868,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.75,3324,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.9,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.9,2642,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.9,2882.1,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.9,3452,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-19,"-3 week ahead inc case","quantile",0.975,2540,"seasonal_influenza"
"DE","00+",2023-03-12,2023-02-26,"-2 week ahead inc case","quantile",0.975,2646,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-05,"-1 week ahead inc case","quantile",0.975,2907.025,"seasonal_influenza"
"DE","00+",2023-03-12,2023-03-12,"0 week ahead inc case","quantile",0.975,3680.35,"seasonal_influenza"
