location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-11-23,-3,mean,NA,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.025,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.1,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.25,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.5,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.75,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.9,194
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.975,194
DE,00+,2025-12-18,2025-11-30,-2,mean,NA,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.025,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.1,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.25,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.5,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.75,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.9,276
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.975,276
DE,00+,2025-12-18,2025-12-07,-1,mean,NA,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.025,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.1,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.25,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.5,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.75,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.9,415
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.975,418
DE,00+,2025-12-18,2025-12-14,0,mean,NA,726
DE,00+,2025-12-18,2025-12-14,0,quantile,0.025,716
DE,00+,2025-12-18,2025-12-14,0,quantile,0.1,716
DE,00+,2025-12-18,2025-12-14,0,quantile,0.25,717
DE,00+,2025-12-18,2025-12-14,0,quantile,0.5,720
DE,00+,2025-12-18,2025-12-14,0,quantile,0.75,729
DE,00+,2025-12-18,2025-12-14,0,quantile,0.9,743
DE,00+,2025-12-18,2025-12-14,0,quantile,0.975,769
DE,00+,2025-12-18,2025-12-21,1,mean,NA,953
DE,00+,2025-12-18,2025-12-21,1,quantile,0.025,742
DE,00+,2025-12-18,2025-12-21,1,quantile,0.1,805
DE,00+,2025-12-18,2025-12-21,1,quantile,0.25,868
DE,00+,2025-12-18,2025-12-21,1,quantile,0.5,944
DE,00+,2025-12-18,2025-12-21,1,quantile,0.75,1028
DE,00+,2025-12-18,2025-12-21,1,quantile,0.9,1113
DE,00+,2025-12-18,2025-12-21,1,quantile,0.975,1208
DE,00-04,2025-12-18,2025-11-23,-3,mean,NA,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.025,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.1,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.25,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.5,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.75,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.9,108
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.975,108
DE,00-04,2025-12-18,2025-11-30,-2,mean,NA,148
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.025,148
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.1,148
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.25,148
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.5,148
