location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-18,2023-12-24,-3,mean,NA,4100
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.025,4032
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.1,4046
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.25,4064
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.5,4089
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.75,4123
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.9,4164
DE,00+,2024-01-18,2023-12-24,-3,quantile,0.975,4228
DE,00+,2024-01-18,2023-12-31,-2,mean,NA,2869
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.025,2794
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.1,2810
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.25,2830
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.5,2860
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.75,2896
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.9,2938
DE,00+,2024-01-18,2023-12-31,-2,quantile,0.975,3002
DE,00+,2024-01-18,2024-01-07,-1,mean,NA,3731
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.025,3648
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.1,3668
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.25,3691
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.5,3722
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.75,3761
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.9,3805
DE,00+,2024-01-18,2024-01-07,-1,quantile,0.975,3867
DE,00+,2024-01-18,2024-01-14,0,mean,NA,3408
DE,00+,2024-01-18,2024-01-14,0,quantile,0.025,3301
DE,00+,2024-01-18,2024-01-14,0,quantile,0.1,3332
DE,00+,2024-01-18,2024-01-14,0,quantile,0.25,3361
DE,00+,2024-01-18,2024-01-14,0,quantile,0.5,3399
DE,00+,2024-01-18,2024-01-14,0,quantile,0.75,3448
DE,00+,2024-01-18,2024-01-14,0,quantile,0.9,3495
DE,00+,2024-01-18,2024-01-14,0,quantile,0.975,3563
DE,00+,2024-01-18,2024-01-21,1,mean,NA,3005
DE,00+,2024-01-18,2024-01-21,1,quantile,0.025,2574
DE,00+,2024-01-18,2024-01-21,1,quantile,0.1,2713
DE,00+,2024-01-18,2024-01-21,1,quantile,0.25,2841
DE,00+,2024-01-18,2024-01-21,1,quantile,0.5,2993
