location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2025-12-21,-3,mean,NA,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.025,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.1,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.25,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.5,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.75,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.9,961
DE,00+,2026-01-15,2025-12-21,-3,quantile,0.975,961
DE,00+,2026-01-15,2025-12-28,-2,mean,NA,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.025,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.1,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.25,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.5,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.75,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.9,574
DE,00+,2026-01-15,2025-12-28,-2,quantile,0.975,574
DE,00+,2026-01-15,2026-01-04,-1,mean,NA,967
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.025,966
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.1,966
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.25,966
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.5,966
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.75,966
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.9,967
DE,00+,2026-01-15,2026-01-04,-1,quantile,0.975,977
DE,00+,2026-01-15,2026-01-11,0,mean,NA,1690
DE,00+,2026-01-15,2026-01-11,0,quantile,0.025,1670
DE,00+,2026-01-15,2026-01-11,0,quantile,0.1,1672
DE,00+,2026-01-15,2026-01-11,0,quantile,0.25,1676
DE,00+,2026-01-15,2026-01-11,0,quantile,0.5,1685
DE,00+,2026-01-15,2026-01-11,0,quantile,0.75,1699
DE,00+,2026-01-15,2026-01-11,0,quantile,0.9,1717
DE,00+,2026-01-15,2026-01-11,0,quantile,0.975,1743
DE,00+,2026-01-15,2026-01-18,1,mean,NA,1772
DE,00+,2026-01-15,2026-01-18,1,quantile,0.025,1486
DE,00+,2026-01-15,2026-01-18,1,quantile,0.1,1573
DE,00+,2026-01-15,2026-01-18,1,quantile,0.25,1659
DE,00+,2026-01-15,2026-01-18,1,quantile,0.5,1763
DE,00+,2026-01-15,2026-01-18,1,quantile,0.75,1875
DE,00+,2026-01-15,2026-01-18,1,quantile,0.9,1979
DE,00+,2026-01-15,2026-01-18,1,quantile,0.975,2114
DE,00-04,2026-01-15,2025-12-21,-3,mean,NA,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.025,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.1,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.25,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.5,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.75,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.9,476
DE,00-04,2026-01-15,2025-12-21,-3,quantile,0.975,477
DE,00-04,2026-01-15,2025-12-28,-2,mean,NA,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.025,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.1,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.25,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.5,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.75,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.9,312
DE,00-04,2026-01-15,2025-12-28,-2,quantile,0.975,314
DE,00-04,2026-01-15,2026-01-04,-1,mean,NA,444
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.025,443
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.1,443
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.25,443
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.5,443
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.75,443
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.9,445
DE,00-04,2026-01-15,2026-01-04,-1,quantile,0.975,451
DE,00-04,2026-01-15,2026-01-11,0,mean,NA,529
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.025,522
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.1,522
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.25,523
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.5,526
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.75,533
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.9,541
DE,00-04,2026-01-15,2026-01-11,0,quantile,0.975,554
DE,00-04,2026-01-15,2026-01-18,1,mean,NA,574
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.025,455
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.1,492
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.25,526
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.5,568
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.75,616
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.9,662
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.975,725
DE,05-14,2026-01-15,2025-12-21,-3,mean,NA,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.025,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.1,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.25,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.5,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.75,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.9,92
DE,05-14,2026-01-15,2025-12-21,-3,quantile,0.975,92
DE,05-14,2026-01-15,2025-12-28,-2,mean,NA,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.025,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.1,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.25,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.5,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.75,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.9,40
DE,05-14,2026-01-15,2025-12-28,-2,quantile,0.975,40
DE,05-14,2026-01-15,2026-01-04,-1,mean,NA,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.025,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.1,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.25,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.5,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.75,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.9,50
DE,05-14,2026-01-15,2026-01-04,-1,quantile,0.975,51
DE,05-14,2026-01-15,2026-01-11,0,mean,NA,86
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.025,85
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.1,85
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.25,85
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.5,85
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.75,85
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.9,89
DE,05-14,2026-01-15,2026-01-11,0,quantile,0.975,97
DE,05-14,2026-01-15,2026-01-18,1,mean,NA,109
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.025,68
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.1,77
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.25,89
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.5,104
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.75,124
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.9,146
DE,05-14,2026-01-15,2026-01-18,1,quantile,0.975,175
DE,15-34,2026-01-15,2025-12-21,-3,mean,NA,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.025,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.1,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.25,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.5,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.75,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.9,83
DE,15-34,2026-01-15,2025-12-21,-3,quantile,0.975,83
DE,15-34,2026-01-15,2025-12-28,-2,mean,NA,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.025,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.1,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.25,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.5,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.75,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.9,28
DE,15-34,2026-01-15,2025-12-28,-2,quantile,0.975,28
DE,15-34,2026-01-15,2026-01-04,-1,mean,NA,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.025,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.1,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.25,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.5,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.75,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.9,46
DE,15-34,2026-01-15,2026-01-04,-1,quantile,0.975,47
DE,15-34,2026-01-15,2026-01-11,0,mean,NA,123
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.025,122
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.1,122
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.25,122
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.5,122
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.75,123
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.9,126
DE,15-34,2026-01-15,2026-01-11,0,quantile,0.975,134
DE,15-34,2026-01-15,2026-01-18,1,mean,NA,106
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.025,64
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.1,73
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.25,84
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.5,101
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.75,122
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.9,145
DE,15-34,2026-01-15,2026-01-18,1,quantile,0.975,175
DE,35-59,2026-01-15,2025-12-21,-3,mean,NA,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.025,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.1,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.25,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.5,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.75,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.9,112
DE,35-59,2026-01-15,2025-12-21,-3,quantile,0.975,112
DE,35-59,2026-01-15,2025-12-28,-2,mean,NA,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.025,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.1,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.25,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.5,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.75,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.9,59
DE,35-59,2026-01-15,2025-12-28,-2,quantile,0.975,59
DE,35-59,2026-01-15,2026-01-04,-1,mean,NA,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.025,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.1,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.25,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.5,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.75,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.9,98
DE,35-59,2026-01-15,2026-01-04,-1,quantile,0.975,100
DE,35-59,2026-01-15,2026-01-11,0,mean,NA,263
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.025,260
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.1,260
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.25,260
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.5,260
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.75,263
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.9,269
DE,35-59,2026-01-15,2026-01-11,0,quantile,0.975,279
DE,35-59,2026-01-15,2026-01-18,1,mean,NA,280
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.025,207
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.1,228
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.25,248
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.5,276
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.75,307
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.9,337
DE,35-59,2026-01-15,2026-01-18,1,quantile,0.975,377
DE,60-79,2026-01-15,2025-12-21,-3,mean,NA,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.025,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.1,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.25,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.5,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.75,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.9,106
DE,60-79,2026-01-15,2025-12-21,-3,quantile,0.975,106
DE,60-79,2026-01-15,2025-12-28,-2,mean,NA,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.025,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.1,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.25,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.5,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.75,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.9,77
DE,60-79,2026-01-15,2025-12-28,-2,quantile,0.975,77
DE,60-79,2026-01-15,2026-01-04,-1,mean,NA,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.025,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.1,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.25,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.5,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.75,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.9,190
DE,60-79,2026-01-15,2026-01-04,-1,quantile,0.975,194
DE,60-79,2026-01-15,2026-01-11,0,mean,NA,405
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.025,401
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.1,401
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.25,401
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.5,402
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.75,406
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.9,413
DE,60-79,2026-01-15,2026-01-11,0,quantile,0.975,425
DE,60-79,2026-01-15,2026-01-18,1,mean,NA,389
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.025,294
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.1,321
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.25,350
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.5,384
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.75,422
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.9,464
DE,60-79,2026-01-15,2026-01-18,1,quantile,0.975,515
DE,80+,2026-01-15,2025-12-21,-3,mean,NA,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.025,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.1,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.25,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.5,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.75,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.9,92
DE,80+,2026-01-15,2025-12-21,-3,quantile,0.975,92
DE,80+,2026-01-15,2025-12-28,-2,mean,NA,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.025,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.1,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.25,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.5,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.75,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.9,58
DE,80+,2026-01-15,2025-12-28,-2,quantile,0.975,58
DE,80+,2026-01-15,2026-01-04,-1,mean,NA,139
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.025,139
DE,80+,2026-01-15,2026-01-04,-1,quantile,0.1,139
