location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2025-12-14,-3,mean,NA,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.025,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.1,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.25,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.5,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.75,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.9,721
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.975,721
DE,00+,2026-01-08,2025-12-21,-2,mean,NA,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.025,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.1,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.25,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.5,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.75,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.9,960
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.975,960
DE,00+,2026-01-08,2025-12-28,-1,mean,NA,573
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.025,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.1,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.25,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.5,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.75,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.9,572
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.975,580
DE,00+,2026-01-08,2026-01-04,0,mean,NA,981
DE,00+,2026-01-08,2026-01-04,0,quantile,0.025,965
DE,00+,2026-01-08,2026-01-04,0,quantile,0.1,966
DE,00+,2026-01-08,2026-01-04,0,quantile,0.25,968
DE,00+,2026-01-08,2026-01-04,0,quantile,0.5,975
DE,00+,2026-01-08,2026-01-04,0,quantile,0.75,987
DE,00+,2026-01-08,2026-01-04,0,quantile,0.9,1003
DE,00+,2026-01-08,2026-01-04,0,quantile,0.975,1027
DE,00+,2026-01-08,2026-01-11,1,mean,NA,1579
DE,00+,2026-01-08,2026-01-11,1,quantile,0.025,1327
DE,00+,2026-01-08,2026-01-11,1,quantile,0.1,1410
DE,00+,2026-01-08,2026-01-11,1,quantile,0.25,1481
DE,00+,2026-01-08,2026-01-11,1,quantile,0.5,1570
DE,00+,2026-01-08,2026-01-11,1,quantile,0.75,1668
DE,00+,2026-01-08,2026-01-11,1,quantile,0.9,1763
DE,00+,2026-01-08,2026-01-11,1,quantile,0.975,1872
DE,00-04,2026-01-08,2025-12-14,-3,mean,NA,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.025,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.1,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.25,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.5,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.75,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.9,398
DE,00-04,2026-01-08,2025-12-14,-3,quantile,0.975,399
DE,00-04,2026-01-08,2025-12-21,-2,mean,NA,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.025,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.1,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.25,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.5,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.75,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.9,476
DE,00-04,2026-01-08,2025-12-21,-2,quantile,0.975,478
DE,00-04,2026-01-08,2025-12-28,-1,mean,NA,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.025,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.1,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.25,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.5,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.75,311
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.9,312
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.975,316
DE,00-04,2026-01-08,2026-01-04,0,mean,NA,450
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.025,443
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.1,444
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.25,445
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.5,448
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.75,453
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.9,459
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.975,467
DE,00-04,2026-01-08,2026-01-11,1,mean,NA,589
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.025,497
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.1,525
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.25,554
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.5,587
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.75,622
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.9,657
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.975,691
DE,05-14,2026-01-08,2025-12-14,-3,mean,NA,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.025,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.1,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.25,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.5,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.75,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.9,53
DE,05-14,2026-01-08,2025-12-14,-3,quantile,0.975,53
DE,05-14,2026-01-08,2025-12-21,-2,mean,NA,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.025,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.1,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.25,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.5,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.75,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.9,92
DE,05-14,2026-01-08,2025-12-21,-2,quantile,0.975,92
DE,05-14,2026-01-08,2025-12-28,-1,mean,NA,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.025,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.1,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.25,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.5,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.75,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.9,40
DE,05-14,2026-01-08,2025-12-28,-1,quantile,0.975,40
DE,05-14,2026-01-08,2026-01-04,0,mean,NA,52
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.025,51
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.1,51
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.25,51
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.5,51
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.75,52
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.9,54
DE,05-14,2026-01-08,2026-01-04,0,quantile,0.975,59
DE,05-14,2026-01-08,2026-01-11,1,mean,NA,82
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.025,53
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.1,60
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.25,69
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.5,80
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.75,93
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.9,108
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.975,125
DE,15-34,2026-01-08,2025-12-14,-3,mean,NA,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.025,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.1,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.25,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.5,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.75,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.9,52
DE,15-34,2026-01-08,2025-12-14,-3,quantile,0.975,52
DE,15-34,2026-01-08,2025-12-21,-2,mean,NA,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.025,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.1,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.25,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.5,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.75,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.9,83
DE,15-34,2026-01-08,2025-12-21,-2,quantile,0.975,83
DE,15-34,2026-01-08,2025-12-28,-1,mean,NA,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.025,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.1,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.25,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.5,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.75,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.9,28
DE,15-34,2026-01-08,2025-12-28,-1,quantile,0.975,28
DE,15-34,2026-01-08,2026-01-04,0,mean,NA,47
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.025,46
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.1,46
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.25,46
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.5,46
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.75,47
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.9,49
DE,15-34,2026-01-08,2026-01-04,0,quantile,0.975,53
DE,15-34,2026-01-08,2026-01-11,1,mean,NA,88
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.025,60
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.1,67
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.25,75
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.5,85
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.75,98
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.9,111
DE,15-34,2026-01-08,2026-01-11,1,quantile,0.975,128
DE,35-59,2026-01-08,2025-12-14,-3,mean,NA,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.025,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.1,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.25,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.5,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.75,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.9,75
DE,35-59,2026-01-08,2025-12-14,-3,quantile,0.975,75
DE,35-59,2026-01-08,2025-12-21,-2,mean,NA,112
DE,35-59,2026-01-08,2025-12-21,-2,quantile,0.025,112
DE,35-59,2026-01-08,2025-12-21,-2,quantile,0.1,112
