location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-25,2023-12-31,-3,mean,NA,2887
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.025,2808
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.1,2825
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.25,2846
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.5,2877
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.75,2917
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.9,2960
DE,00+,2024-01-25,2023-12-31,-3,quantile,0.975,3032
DE,00+,2024-01-25,2024-01-07,-2,mean,NA,3739
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.025,3657
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.1,3675
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.25,3698
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.5,3730
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.75,3769
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.9,3813
DE,00+,2024-01-25,2024-01-07,-2,quantile,0.975,3885
DE,00+,2024-01-25,2024-01-14,-1,mean,NA,3359
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.025,3273
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.1,3292
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.25,3315
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.5,3349
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.75,3391
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.9,3439
DE,00+,2024-01-25,2024-01-14,-1,quantile,0.975,3501
DE,00+,2024-01-25,2024-01-21,0,mean,NA,3647
DE,00+,2024-01-25,2024-01-21,0,quantile,0.025,3528
DE,00+,2024-01-25,2024-01-21,0,quantile,0.1,3561
DE,00+,2024-01-25,2024-01-21,0,quantile,0.25,3596
DE,00+,2024-01-25,2024-01-21,0,quantile,0.5,3639
DE,00+,2024-01-25,2024-01-21,0,quantile,0.75,3690
DE,00+,2024-01-25,2024-01-21,0,quantile,0.9,3743
DE,00+,2024-01-25,2024-01-21,0,quantile,0.975,3812
