location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-02-01,2024-01-07,-3,mean,NA,3836
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.025,3754
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.1,3774
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.25,3795
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.5,3828
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.75,3866
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.9,3909
DE,00+,2024-02-01,2024-01-07,-3,quantile,0.975,3971
DE,00+,2024-02-01,2024-01-14,-2,mean,NA,3464
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.025,3379
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.1,3399
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.25,3423
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.5,3455
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.75,3497
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.9,3541
DE,00+,2024-02-01,2024-01-14,-2,quantile,0.975,3595
DE,00+,2024-02-01,2024-01-21,-1,mean,NA,3777
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.025,3674
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.1,3701
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.25,3730
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.5,3768
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.75,3814
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.9,3860
DE,00+,2024-02-01,2024-01-21,-1,quantile,0.975,3930
DE,00+,2024-02-01,2024-01-28,0,mean,NA,4738
DE,00+,2024-02-01,2024-01-28,0,quantile,0.025,4600
DE,00+,2024-02-01,2024-01-28,0,quantile,0.1,4637
DE,00+,2024-02-01,2024-01-28,0,quantile,0.25,4678
DE,00+,2024-02-01,2024-01-28,0,quantile,0.5,4729
DE,00+,2024-02-01,2024-01-28,0,quantile,0.75,4787
DE,00+,2024-02-01,2024-01-28,0,quantile,0.9,4849
DE,00+,2024-02-01,2024-01-28,0,quantile,0.975,4931
DE,00+,2024-02-01,2024-02-04,1,mean,NA,4942
DE,00+,2024-02-01,2024-02-04,1,quantile,0.025,4334
DE,00+,2024-02-01,2024-02-04,1,quantile,0.1,4533
DE,00+,2024-02-01,2024-02-04,1,quantile,0.25,4717
DE,00+,2024-02-01,2024-02-04,1,quantile,0.5,4926
DE,00+,2024-02-01,2024-02-04,1,quantile,0.75,5152
DE,00+,2024-02-01,2024-02-04,1,quantile,0.9,5376
DE,00+,2024-02-01,2024-02-04,1,quantile,0.975,5618
DE,00-04,2024-02-01,2024-01-07,-3,mean,NA,2602
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.025,2554
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.1,2568
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.25,2581
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.5,2597
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.75,2619
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.9,2641
DE,00-04,2024-02-01,2024-01-07,-3,quantile,0.975,2674
DE,00-04,2024-02-01,2024-01-14,-2,mean,NA,2049
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.025,2004
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.1,2016
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.25,2029
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.5,2046
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.75,2066
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.9,2086
DE,00-04,2024-02-01,2024-01-14,-2,quantile,0.975,2111
DE,00-04,2024-02-01,2024-01-21,-1,mean,NA,2501
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.025,2446
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.1,2461
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.25,2478
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.5,2497
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.75,2520
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.9,2543
DE,00-04,2024-02-01,2024-01-21,-1,quantile,0.975,2572
DE,00-04,2024-02-01,2024-01-28,0,mean,NA,2995
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.025,2914
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.1,2938
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.25,2960
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.5,2990
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.75,3024
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.9,3060
DE,00-04,2024-02-01,2024-01-28,0,quantile,0.975,3110
DE,00-04,2024-02-01,2024-02-04,1,mean,NA,2661
DE,00-04,2024-02-01,2024-02-04,1,quantile,0.025,2002
