location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-01-11,2023-12-10,-4,mean,NA,1852
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.025,1812
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.1,1820
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.25,1830
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.5,1846
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.75,1867
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.9,1891
DE,00+,2024-01-11,2023-12-10,-4,quantile,0.975,1927
DE,00+,2024-01-11,2023-12-17,-3,mean,NA,3298
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.025,3237
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.1,3251
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.25,3267
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.5,3290
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.75,3320
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.9,3354
DE,00+,2024-01-11,2023-12-17,-3,quantile,0.975,3401
DE,00+,2024-01-11,2023-12-24,-2,mean,NA,4129
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.025,4052
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.1,4070
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.25,4092
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.5,4122
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.75,4158
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.9,4196
DE,00+,2024-01-11,2023-12-24,-2,quantile,0.975,4251
DE,00+,2024-01-11,2023-12-31,-1,mean,NA,2909
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.025,2822
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.1,2845
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.25,2868
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.5,2901
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.75,2941
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.9,2983
DE,00+,2024-01-11,2023-12-31,-1,quantile,0.975,3039
DE,00+,2024-01-11,2024-01-07,0,mean,NA,3865
DE,00+,2024-01-11,2024-01-07,0,quantile,0.025,3747
DE,00+,2024-01-11,2024-01-07,0,quantile,0.1,3780
DE,00+,2024-01-11,2024-01-07,0,quantile,0.25,3815
DE,00+,2024-01-11,2024-01-07,0,quantile,0.5,3858
DE,00+,2024-01-11,2024-01-07,0,quantile,0.75,3908
DE,00+,2024-01-11,2024-01-07,0,quantile,0.9,3957
DE,00+,2024-01-11,2024-01-07,0,quantile,0.975,4020
DE,00+,2024-01-11,2024-01-14,1,mean,NA,5329
DE,00+,2024-01-11,2024-01-14,1,quantile,0.025,4696
DE,00+,2024-01-11,2024-01-14,1,quantile,0.1,4895
DE,00+,2024-01-11,2024-01-14,1,quantile,0.25,5078
DE,00+,2024-01-11,2024-01-14,1,quantile,0.5,5318
DE,00+,2024-01-11,2024-01-14,1,quantile,0.75,5560
