"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.025,6558.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.1,10177.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.25,13415.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.5,17013.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.75,20611.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.9,23849.0
"DE","00+","2025-01-23","2025-01-26",1,"quantile",0.975,27468.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.025,4826.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.1,9077.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.25,12880.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.5,17107.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.75,21333.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.9,25137.0
"DE","00+","2025-01-23","2025-02-02",2,"quantile",0.975,29388.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.025,1484.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.1,6770.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.25,11500.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.5,16755.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.75,22011.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.9,26741.0
"DE","00+","2025-01-23","2025-02-09",3,"quantile",0.975,32027.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.025,118.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.1,5551.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.25,10413.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.5,15815.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.75,21217.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.9,26079.0
"DE","00+","2025-01-23","2025-02-16",4,"quantile",0.975,31513.0
"DE","00+","2025-01-23","2025-01-26",1,"mean","",17013.0
"DE","00+","2025-01-23","2025-02-02",2,"mean","",17107.0
"DE","00+","2025-01-23","2025-02-09",3,"mean","",16755.0
"DE","00+","2025-01-23","2025-02-16",4,"mean","",15815.0
