"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.025,15075.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.1,17838.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.25,20311.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.5,23058.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.75,25806.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.9,28279.0
"DE","00+","2025-02-06","2025-02-09",1,"quantile",0.975,31042.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.025,10809.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.1,14502.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.25,17807.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.5,21479.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.75,25151.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.9,28456.0
"DE","00+","2025-02-06","2025-02-16",2,"quantile",0.975,32149.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.025,9127.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.1,12442.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.25,15409.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.5,18706.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.75,22002.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.9,24969.0
"DE","00+","2025-02-06","2025-02-23",3,"quantile",0.975,28284.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.025,7699.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.1,10717.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.25,13418.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.5,16419.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.75,19420.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.9,22121.0
"DE","00+","2025-02-06","2025-03-02",4,"quantile",0.975,25139.0
"DE","00+","2025-02-06","2025-02-09",1,"mean","",23058.0
"DE","00+","2025-02-06","2025-02-16",2,"mean","",21479.0
"DE","00+","2025-02-06","2025-02-23",3,"mean","",18706.0
"DE","00+","2025-02-06","2025-03-02",4,"mean","",16419.0
