"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.025,5934.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.1,8671.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.25,11121.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.5,13842.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.75,16563.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.9,19013.0
"DE","00+","2024-10-31","2024-11-03",1,"quantile",0.975,21750.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.025,3989.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.1,7598.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.25,10828.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.5,14416.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.75,18004.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.9,21233.0
"DE","00+","2024-10-31","2024-11-10",2,"quantile",0.975,24842.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.025,3137.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.1,7050.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.25,10551.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.5,14441.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.75,18331.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.9,21832.0
"DE","00+","2024-10-31","2024-11-17",3,"quantile",0.975,25744.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.025,2586.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.1,6824.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.25,10617.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.5,14831.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.75,19045.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.9,22838.0
"DE","00+","2024-10-31","2024-11-24",4,"quantile",0.975,27077.0
"DE","00+","2024-10-31","2024-11-03",1,"mean","",13842.0
"DE","00+","2024-10-31","2024-11-10",2,"mean","",14416.0
"DE","00+","2024-10-31","2024-11-17",3,"mean","",14441.0
"DE","00+","2024-10-31","2024-11-24",4,"mean","",14831.0
