"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.025,9651.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.1,11399.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.25,12964.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.5,14702.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.75,16440.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.9,18005.0
"DE","00+","2024-11-28","2024-12-01",1,"quantile",0.975,19753.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.025,8119.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.1,10793.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.25,13186.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.5,15844.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.75,18503.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.9,20896.0
"DE","00+","2024-11-28","2024-12-08",2,"quantile",0.975,23570.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.025,7205.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.1,10658.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.25,13747.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.5,17179.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.75,20611.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.9,23700.0
"DE","00+","2024-11-28","2024-12-15",3,"quantile",0.975,27152.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.025,7024.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.1,10892.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.25,14353.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.5,18199.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.75,22044.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.9,25505.0
"DE","00+","2024-11-28","2024-12-22",4,"quantile",0.975,29373.0
"DE","00+","2024-11-28","2024-12-01",1,"mean","",14702.0
"DE","00+","2024-11-28","2024-12-08",2,"mean","",15844.0
"DE","00+","2024-11-28","2024-12-15",3,"mean","",17179.0
"DE","00+","2024-11-28","2024-12-22",4,"mean","",18199.0
