"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.025,9532.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.1,10991.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.25,12297.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.5,13748.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.75,15198.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.9,16504.0
"DE","00+","2024-11-07","2024-11-10",1,"quantile",0.975,17964.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.025,7866.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.1,10102.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.25,12102.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.5,14324.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.75,16547.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.9,18547.0
"DE","00+","2024-11-07","2024-11-17",2,"quantile",0.975,20782.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.025,7088.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.1,10088.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.25,12772.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.5,15754.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.75,18737.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.9,21421.0
"DE","00+","2024-11-07","2024-11-24",3,"quantile",0.975,24420.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.025,5649.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.1,9717.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.25,13358.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.5,17403.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.75,21448.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.9,25089.0
"DE","00+","2024-11-07","2024-12-01",4,"quantile",0.975,29157.0
"DE","00+","2024-11-07","2024-11-10",1,"mean","",13748.0
"DE","00+","2024-11-07","2024-11-17",2,"mean","",14324.0
"DE","00+","2024-11-07","2024-11-24",3,"mean","",15754.0
"DE","00+","2024-11-07","2024-12-01",4,"mean","",17403.0
