"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.025,8873.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.1,10719.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.25,12370.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.5,14204.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.75,16039.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.9,17690.0
"DE","00+","2024-12-05","2024-12-08",1,"quantile",0.975,19535.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.025,7296.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.1,10072.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.25,12556.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.5,15316.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.75,18076.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.9,20560.0
"DE","00+","2024-12-05","2024-12-15",2,"quantile",0.975,23336.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.025,5648.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.1,9371.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.25,12703.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.5,16406.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.75,20108.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.9,23440.0
"DE","00+","2024-12-05","2024-12-22",3,"quantile",0.975,27163.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.025,4300.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.1,9027.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.25,13257.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.5,17957.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.75,22657.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.9,26887.0
"DE","00+","2024-12-05","2024-12-29",4,"quantile",0.975,31615.0
"DE","00+","2024-12-05","2024-12-08",1,"mean","",14204.0
"DE","00+","2024-12-05","2024-12-15",2,"mean","",15316.0
"DE","00+","2024-12-05","2024-12-22",3,"mean","",16406.0
"DE","00+","2024-12-05","2024-12-29",4,"mean","",17957.0
