"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.025,8743.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.1,13536.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.25,17825.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.5,22590.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.75,27355.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.9,31643.0
"DE","00+","2025-02-13","2025-02-16",1,"quantile",0.975,36436.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.025,6230.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.1,10933.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.25,15141.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.5,19816.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.75,24492.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.9,28700.0
"DE","00+","2025-02-13","2025-02-23",2,"quantile",0.975,33402.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.025,6544.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.1,10137.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.25,13352.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.5,16924.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.75,20496.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.9,23711.0
"DE","00+","2025-02-13","2025-03-02",3,"quantile",0.975,27305.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.025,7536.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.1,9972.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.25,12151.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.5,14572.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.75,16994.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.9,19173.0
"DE","00+","2025-02-13","2025-03-09",4,"quantile",0.975,21609.0
"DE","00+","2025-02-13","2025-02-16",1,"mean","",22590.0
"DE","00+","2025-02-13","2025-02-23",2,"mean","",19816.0
"DE","00+","2025-02-13","2025-03-02",3,"mean","",16924.0
"DE","00+","2025-02-13","2025-03-09",4,"mean","",14572.0
