"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.025,8036.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.1,9786.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.25,11351.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.5,13090.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.75,14829.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.9,16394.0
"DE","00+","2024-10-24","2024-10-27",1,"quantile",0.975,18144.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.025,6916.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.1,9106.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.25,11066.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.5,13243.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.75,15421.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.9,17381.0
"DE","00+","2024-10-24","2024-11-03",2,"quantile",0.975,19571.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.025,5240.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.1,8168.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.25,10788.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.5,13699.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.75,16610.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.9,19230.0
"DE","00+","2024-10-24","2024-11-10",3,"quantile",0.975,22158.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.025,2855.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.1,7005.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.25,10718.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.5,14844.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.75,18970.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.9,22683.0
"DE","00+","2024-10-24","2024-11-17",4,"quantile",0.975,26833.0
"DE","00+","2024-10-24","2024-10-27",1,"mean","",13090.0
"DE","00+","2024-10-24","2024-11-03",2,"mean","",13243.0
"DE","00+","2024-10-24","2024-11-10",3,"mean","",13699.0
"DE","00+","2024-10-24","2024-11-17",4,"mean","",14844.0
