"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.025,7439.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.1,9514.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.25,11371.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.5,13435.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.75,15498.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.9,17355.0
"DE","00+","2024-11-21","2024-11-24",1,"quantile",0.975,19431.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.025,4244.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.1,7330.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.25,10092.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.5,13160.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.75,16229.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.9,18990.0
"DE","00+","2024-11-21","2024-12-01",2,"quantile",0.975,22077.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.025,3969.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.1,7292.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.25,10266.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.5,13570.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.75,16873.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.9,19847.0
"DE","00+","2024-11-21","2024-12-08",3,"quantile",0.975,23170.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.025,4006.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.1,7150.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.25,9963.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.5,13089.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.75,16215.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.9,19029.0
"DE","00+","2024-11-21","2024-12-15",4,"quantile",0.975,22173.0
"DE","00+","2024-11-21","2024-11-24",1,"mean","",13435.0
"DE","00+","2024-11-21","2024-12-01",2,"mean","",13160.0
"DE","00+","2024-11-21","2024-12-08",3,"mean","",13570.0
"DE","00+","2024-11-21","2024-12-15",4,"mean","",13089.0
