"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.025,9579.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.1,14195.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.25,18325.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.5,22914.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.75,27503.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.9,31633.0
"DE","00+","2025-03-06","2025-03-09",1,"quantile",0.975,36249.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.025,6716.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.1,10876.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.25,14598.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.5,18733.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.75,22869.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.9,26591.0
"DE","00+","2025-03-06","2025-03-16",2,"quantile",0.975,30750.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.025,7083.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.1,9772.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.25,12178.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.5,14851.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.75,17524.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.9,19930.0
"DE","00+","2025-03-06","2025-03-23",3,"quantile",0.975,22619.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.025,9152.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.1,10442.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.25,11596.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.5,12878.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.75,14161.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.9,15315.0
"DE","00+","2025-03-06","2025-03-30",4,"quantile",0.975,16604.0
"DE","00+","2025-03-06","2025-03-09",1,"mean","",22914.0
"DE","00+","2025-03-06","2025-03-16",2,"mean","",18733.0
"DE","00+","2025-03-06","2025-03-23",3,"mean","",14851.0
"DE","00+","2025-03-06","2025-03-30",4,"mean","",12878.0
