"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.025,11216.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.1,12628.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.25,13893.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.5,15297.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.75,16701.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.9,17966.0
"DE","00+","2024-12-19","2024-12-22",1,"quantile",0.975,19378.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.025,10894.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.1,12883.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.25,14662.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.5,16639.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.75,18616.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.9,20395.0
"DE","00+","2024-12-19","2024-12-29",2,"quantile",0.975,22384.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.025,10420.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.1,13069.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.25,15439.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.5,18072.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.75,20706.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.9,23076.0
"DE","00+","2024-12-19","2025-01-05",3,"quantile",0.975,25725.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.025,10384.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.1,13404.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.25,16106.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.5,19108.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.75,22109.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.9,24811.0
"DE","00+","2024-12-19","2025-01-12",4,"quantile",0.975,27831.0
"DE","00+","2024-12-19","2024-12-22",1,"mean","",15297.0
"DE","00+","2024-12-19","2024-12-29",2,"mean","",16639.0
"DE","00+","2024-12-19","2025-01-05",3,"mean","",18072.0
"DE","00+","2024-12-19","2025-01-12",4,"mean","",19108.0
