"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.025,5006.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.1,9755.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.25,14004.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.5,18725.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.75,23446.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.9,27695.0
"DE","00+","2025-02-20","2025-02-23",1,"quantile",0.975,32444.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.025,3971.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.1,8104.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.25,11802.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.5,15911.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.75,20020.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.9,23718.0
"DE","00+","2025-02-20","2025-03-02",2,"quantile",0.975,27851.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.025,5114.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.1,8291.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.25,11134.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.5,14293.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.75,17452.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.9,20295.0
"DE","00+","2025-02-20","2025-03-09",3,"quantile",0.975,23472.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.025,6065.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.1,8470.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.25,10622.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.5,13014.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.75,15405.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.9,17558.0
"DE","00+","2025-02-20","2025-03-16",4,"quantile",0.975,19963.0
"DE","00+","2025-02-20","2025-02-23",1,"mean","",18725.0
"DE","00+","2025-02-20","2025-03-02",2,"mean","",15911.0
"DE","00+","2025-02-20","2025-03-09",3,"mean","",14293.0
"DE","00+","2025-02-20","2025-03-16",4,"mean","",13014.0
