"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.025,9276.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.1,12252.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.25,14915.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.5,17874.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.75,20833.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.9,23496.0
"DE","00+","2025-03-20","2025-03-23",1,"quantile",0.975,26473.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.025,7080.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.1,10068.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.25,12742.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.5,15713.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.75,18684.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.9,21357.0
"DE","00+","2025-03-20","2025-03-30",2,"quantile",0.975,24346.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.025,8077.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.1,10132.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.25,11971.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.5,14014.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.75,16058.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.9,17897.0
"DE","00+","2025-03-20","2025-04-06",3,"quantile",0.975,19952.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.025,8475.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.1,9829.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.25,11041.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.5,12387.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.75,13733.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.9,14945.0
"DE","00+","2025-03-20","2025-04-13",4,"quantile",0.975,16299.0
"DE","00+","2025-03-20","2025-03-23",1,"mean","",17874.0
"DE","00+","2025-03-20","2025-03-30",2,"mean","",15713.0
"DE","00+","2025-03-20","2025-04-06",3,"mean","",14014.0
"DE","00+","2025-03-20","2025-04-13",4,"mean","",12387.0
