"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.025,10842.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.1,13823.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.25,16490.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.5,19454.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.75,22418.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.9,25085.0
"DE","00+","2025-01-30","2025-02-02",1,"quantile",0.975,28066.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.025,8984.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.1,12678.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.25,15983.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.5,19655.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.75,23327.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.9,26632.0
"DE","00+","2025-01-30","2025-02-09",2,"quantile",0.975,30325.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.025,5652.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.1,10427.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.25,14699.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.5,19446.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.75,24193.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.9,28466.0
"DE","00+","2025-01-30","2025-02-16",3,"quantile",0.975,33241.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.025,3027.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.1,8192.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.25,12814.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.5,17950.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.75,23085.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.9,27708.0
"DE","00+","2025-01-30","2025-02-23",4,"quantile",0.975,32873.0
"DE","00+","2025-01-30","2025-02-02",1,"mean","",19454.0
"DE","00+","2025-01-30","2025-02-09",2,"mean","",19655.0
"DE","00+","2025-01-30","2025-02-16",3,"mean","",19446.0
"DE","00+","2025-01-30","2025-02-23",4,"mean","",17950.0
