"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.025,9787.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.1,12050.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.25,14075.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.5,16324.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.75,18574.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.9,20599.0
"DE","00+","2025-03-27","2025-03-30",1,"quantile",0.975,22862.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.025,6916.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.1,9833.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.25,12444.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.5,15345.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.75,18245.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.9,20856.0
"DE","00+","2025-03-27","2025-04-06",2,"quantile",0.975,23774.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.025,4788.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.1,8090.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.25,11046.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.5,14329.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.75,17612.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.9,20567.0
"DE","00+","2025-03-27","2025-04-13",3,"quantile",0.975,23870.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.025,1800.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.1,5769.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.25,9320.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.5,13266.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.75,17212.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.9,20763.0
"DE","00+","2025-03-27","2025-04-20",4,"quantile",0.975,24732.0
"DE","00+","2025-03-27","2025-03-30",1,"mean","",16324.0
"DE","00+","2025-03-27","2025-04-06",2,"mean","",15345.0
"DE","00+","2025-03-27","2025-04-13",3,"mean","",14329.0
"DE","00+","2025-03-27","2025-04-20",4,"mean","",13266.0
