"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.025,8193.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.1,12994.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.25,17290.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.5,22063.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.75,26836.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.9,31133.0
"DE","00+","2025-02-27","2025-03-02",1,"quantile",0.975,35934.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.025,6300.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.1,10575.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.25,14400.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.5,18650.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.75,22900.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.9,26725.0
"DE","00+","2025-02-27","2025-03-09",2,"quantile",0.975,31000.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.025,6361.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.1,9720.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.25,12726.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.5,16066.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.75,19406.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.9,22412.0
"DE","00+","2025-02-27","2025-03-16",3,"quantile",0.975,25771.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.025,7772.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.1,9935.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.25,11871.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.5,14022.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.75,16173.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.9,18109.0
"DE","00+","2025-02-27","2025-03-23",4,"quantile",0.975,20273.0
"DE","00+","2025-02-27","2025-03-02",1,"mean","",22063.0
"DE","00+","2025-02-27","2025-03-09",2,"mean","",18650.0
"DE","00+","2025-02-27","2025-03-16",3,"mean","",16066.0
"DE","00+","2025-02-27","2025-03-23",4,"mean","",14022.0
