"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.025,7840.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.1,10031.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.25,11992.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.5,14171.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.75,16350.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.9,18311.0
"DE","00+","2025-01-09","2025-01-12",1,"quantile",0.975,20503.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.025,5599.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.1,8509.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.25,11112.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.5,14005.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.75,16898.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.9,19501.0
"DE","00+","2025-01-09","2025-01-19",2,"quantile",0.975,22411.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.025,4182.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.1,7434.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.25,10343.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.5,13577.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.75,16810.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.9,19720.0
"DE","00+","2025-01-09","2025-01-26",3,"quantile",0.975,22972.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.025,2084.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.1,5989.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.25,9483.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.5,13366.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.75,17248.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.9,20743.0
"DE","00+","2025-01-09","2025-02-02",4,"quantile",0.975,24648.0
"DE","00+","2025-01-09","2025-01-12",1,"mean","",14171.0
"DE","00+","2025-01-09","2025-01-19",2,"mean","",14005.0
"DE","00+","2025-01-09","2025-01-26",3,"mean","",13577.0
"DE","00+","2025-01-09","2025-02-02",4,"mean","",13366.0
