"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.025,9528.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.1,14186.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.25,18353.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.5,22984.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.75,27615.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.9,31782.0
"DE","00+","2025-03-13","2025-03-16",1,"quantile",0.975,36440.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.025,6266.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.1,10723.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.25,14711.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.5,19142.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.75,23573.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.9,27561.0
"DE","00+","2025-03-13","2025-03-23",2,"quantile",0.975,32018.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.025,5590.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.1,9186.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.25,12403.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.5,15977.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.75,19552.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.9,22769.0
"DE","00+","2025-03-13","2025-03-30",3,"quantile",0.975,26364.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.025,9235.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.1,10547.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.25,11722.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.5,13027.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.75,14333.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.9,15507.0
"DE","00+","2025-03-13","2025-04-06",4,"quantile",0.975,16820.0
"DE","00+","2025-03-13","2025-03-16",1,"mean","",22984.0
"DE","00+","2025-03-13","2025-03-23",2,"mean","",19142.0
"DE","00+","2025-03-13","2025-03-30",3,"mean","",15977.0
"DE","00+","2025-03-13","2025-04-06",4,"mean","",13027.0
