"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.025,7612.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.1,9631.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.25,11437.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.5,13444.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.75,15451.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.9,17257.0
"DE","00+","2024-12-12","2024-12-15",1,"quantile",0.975,19276.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.025,5362.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.1,8470.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.25,11251.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.5,14341.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.75,17431.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.9,20212.0
"DE","00+","2024-12-12","2024-12-22",2,"quantile",0.975,23320.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.025,3932.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.1,7775.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.25,11214.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.5,15036.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.75,18857.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.9,22296.0
"DE","00+","2024-12-12","2024-12-29",3,"quantile",0.975,26140.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.025,2379.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.1,7161.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.25,11439.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.5,16194.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.75,20948.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.9,25227.0
"DE","00+","2024-12-12","2025-01-05",4,"quantile",0.975,30008.0
"DE","00+","2024-12-12","2024-12-15",1,"mean","",13444.0
"DE","00+","2024-12-12","2024-12-22",2,"mean","",14341.0
"DE","00+","2024-12-12","2024-12-29",3,"mean","",15036.0
"DE","00+","2024-12-12","2025-01-05",4,"mean","",16194.0
