"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.025,9640.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.1,11436.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.25,13043.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.5,14828.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.75,16614.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.9,18221.0
"DE","00+","2024-11-14","2024-11-17",1,"quantile",0.975,20017.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.025,7182.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.1,9905.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.25,12341.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.5,15048.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.75,17754.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.9,20190.0
"DE","00+","2024-11-14","2024-11-24",2,"quantile",0.975,22913.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.025,5071.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.1,8582.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.25,11723.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.5,15214.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.75,18704.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.9,21846.0
"DE","00+","2024-11-14","2024-12-01",3,"quantile",0.975,25357.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.025,5048.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.1,8682.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.25,11934.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.5,15546.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.75,19159.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.9,22411.0
"DE","00+","2024-11-14","2024-12-08",4,"quantile",0.975,26045.0
"DE","00+","2024-11-14","2024-11-17",1,"mean","",14828.0
"DE","00+","2024-11-14","2024-11-24",2,"mean","",15048.0
"DE","00+","2024-11-14","2024-12-01",3,"mean","",15214.0
"DE","00+","2024-11-14","2024-12-08",4,"mean","",15546.0
