"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.025,9662.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.1,12356.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.25,14767.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.5,17446.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.75,20124.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.9,22535.0
"DE","00+","2025-01-16","2025-01-19",1,"quantile",0.975,25230.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.025,6510.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.1,10410.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.25,13900.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.5,17777.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.75,21654.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.9,25144.0
"DE","00+","2025-01-16","2025-01-26",2,"quantile",0.975,29044.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.025,2890.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.1,7734.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.25,12068.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.5,16884.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.75,21700.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.9,26035.0
"DE","00+","2025-01-16","2025-02-02",3,"quantile",0.975,30878.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.025,1861.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.1,6702.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.25,11035.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.5,15849.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.75,20663.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.9,24995.0
"DE","00+","2025-01-16","2025-02-09",4,"quantile",0.975,29837.0
"DE","00+","2025-01-16","2025-01-19",1,"mean","",17446.0
"DE","00+","2025-01-16","2025-01-26",2,"mean","",17777.0
"DE","00+","2025-01-16","2025-02-02",3,"mean","",16884.0
"DE","00+","2025-01-16","2025-02-09",4,"mean","",15849.0
