location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-30,1,quantile,0.025,489736.17000000004
DE,00+,2025-03-27,2025-03-30,1,quantile,0.1,634268.76
DE,00+,2025-03-27,2025-03-30,1,quantile,0.25,787386.65
DE,00+,2025-03-27,2025-03-30,1,quantile,0.5,987355.25
DE,00+,2025-03-27,2025-03-30,1,quantile,0.75,1220572.3
DE,00+,2025-03-27,2025-03-30,1,quantile,0.9,1458840.9499999997
DE,00+,2025-03-27,2025-03-30,1,quantile,0.975,1761220.2325000004
DE,00+,2025-03-27,2025-04-06,2,quantile,0.025,453967.3825
DE,00+,2025-03-27,2025-04-06,2,quantile,0.1,588193.45
DE,00+,2025-03-27,2025-04-06,2,quantile,0.25,731147.175
DE,00+,2025-03-27,2025-04-06,2,quantile,0.5,918643.2
DE,00+,2025-03-27,2025-04-06,2,quantile,0.75,1136933.825
DE,00+,2025-03-27,2025-04-06,2,quantile,0.9,1361777.14
DE,00+,2025-03-27,2025-04-06,2,quantile,0.975,1649767.2175000003
DE,00+,2025-03-27,2025-04-13,3,quantile,0.025,426499.1325
DE,00+,2025-03-27,2025-04-13,3,quantile,0.1,554293.54
DE,00+,2025-03-27,2025-04-13,3,quantile,0.25,689767.05
DE,00+,2025-03-27,2025-04-13,3,quantile,0.5,864828.85
DE,00+,2025-03-27,2025-04-13,3,quantile,0.75,1069299.375
DE,00+,2025-03-27,2025-04-13,3,quantile,0.9,1280502.06
DE,00+,2025-03-27,2025-04-13,3,quantile,0.975,1548872.8525000003
DE,00+,2025-03-27,2025-04-20,4,quantile,0.025,450886.1375
DE,00+,2025-03-27,2025-04-20,4,quantile,0.1,584787.6599999999
DE,00+,2025-03-27,2025-04-20,4,quantile,0.25,727812.7
DE,00+,2025-03-27,2025-04-20,4,quantile,0.5,912952.1
DE,00+,2025-03-27,2025-04-20,4,quantile,0.75,1126871.525
DE,00+,2025-03-27,2025-04-20,4,quantile,0.9,1349199.2899999998
DE,00+,2025-03-27,2025-04-20,4,quantile,0.975,1625623.1925000001
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.025,74400.8625
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.1,99693.67
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.25,127075.775
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.5,163408.6
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.75,206264.525
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.9,250331.8
DE,00-04,2025-03-27,2025-03-30,1,quantile,0.975,306827.1550000001
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.025,69605.94249999999
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.1,93431.79000000001
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.25,119201.1
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.5,153366.0
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.75,193953.85
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.9,236109.2
DE,00-04,2025-03-27,2025-04-06,2,quantile,0.975,289932.12250000006
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.025,66299.135
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.1,88917.26999999999
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.25,113605.075
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.5,146100.45
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.75,184764.25
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.9,224705.51999999996
DE,00-04,2025-03-27,2025-04-13,3,quantile,0.975,275597.405
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.025,68556.56999999999
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.1,92261.29000000001
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.25,117717.65
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.5,151515.9
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.75,191185.9
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.9,232440.95999999996
DE,00-04,2025-03-27,2025-04-20,4,quantile,0.975,284897.12750000006
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.025,47465.197499999995
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.1,67628.87
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.25,90202.225
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.5,121243.0
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.75,158595.35
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.9,198417.35
DE,05-14,2025-03-27,2025-03-30,1,quantile,0.975,249815.64000000004
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.025,44213.5
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.1,63247.4
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.25,84637.475
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.5,113852.2
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.75,149363.7
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.9,187100.00999999998
DE,05-14,2025-03-27,2025-04-06,2,quantile,0.975,235564.70250000004
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.025,41934.104999999996
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.1,59660.89
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.25,79933.825
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.5,107355.95
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.75,140543.5
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.9,175767.61
DE,05-14,2025-03-27,2025-04-13,3,quantile,0.975,222090.78250000003
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.025,43393.409999999996
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.1,62033.090000000004
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.25,82913.8
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.5,111552.3
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.75,146116.8
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.9,183051.50999999998
DE,05-14,2025-03-27,2025-04-20,4,quantile,0.975,230608.57750000007
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.025,124459.6125
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.1,166933.53
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.25,212833.775
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.5,273745.8
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.75,345529.85
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.9,420328.0
DE,15-34,2025-03-27,2025-03-30,1,quantile,0.975,516163.23250000004
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.025,115503.79250000001
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.1,155220.37
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.25,198524.95
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.5,255258.6
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.75,322704.025
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.9,393452.44
DE,15-34,2025-03-27,2025-04-06,2,quantile,0.975,482992.59750000015
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.025,108419.45249999998
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.1,146238.22
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.25,187000.225
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.5,240870.15
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.75,304470.025
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.9,370447.01999999996
DE,15-34,2025-03-27,2025-04-13,3,quantile,0.975,454817.76250000007
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.025,113503.15
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.1,152973.63999999998
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.25,195364.375
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.5,251387.85
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.75,317440.65
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.9,385807.52999999997
DE,15-34,2025-03-27,2025-04-20,4,quantile,0.975,473449.74750000006
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.025,141716.87
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.1,193303.16999999998
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.25,249072.075
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.5,324027.2
DE,35-59,2025-03-27,2025-03-30,1,quantile,0.75,412535.25
