location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-28,2024-12-01,1,quantile,0.025,571603.9325
DE,00+,2024-11-28,2024-12-01,1,quantile,0.1,747197.15
DE,00+,2024-11-28,2024-12-01,1,quantile,0.25,932978.375
DE,00+,2024-11-28,2024-12-01,1,quantile,0.5,1176142.15
DE,00+,2024-11-28,2024-12-01,1,quantile,0.75,1457965.925
DE,00+,2024-11-28,2024-12-01,1,quantile,0.9,1748445.64
DE,00+,2024-11-28,2024-12-01,1,quantile,0.975,2114443.590000001
DE,00+,2024-11-28,2024-12-08,2,quantile,0.025,584899.6
DE,00+,2024-11-28,2024-12-08,2,quantile,0.1,763169.6799999999
DE,00+,2024-11-28,2024-12-08,2,quantile,0.25,951600.725
DE,00+,2024-11-28,2024-12-08,2,quantile,0.5,1197137.3
DE,00+,2024-11-28,2024-12-08,2,quantile,0.75,1483419.45
DE,00+,2024-11-28,2024-12-08,2,quantile,0.9,1777892.2
DE,00+,2024-11-28,2024-12-08,2,quantile,0.975,2147694.285
DE,00+,2024-11-28,2024-12-15,3,quantile,0.025,580003.355
DE,00+,2024-11-28,2024-12-15,3,quantile,0.1,758288.49
DE,00+,2024-11-28,2024-12-15,3,quantile,0.25,949067.0
DE,00+,2024-11-28,2024-12-15,3,quantile,0.5,1197041.55
DE,00+,2024-11-28,2024-12-15,3,quantile,0.75,1483127.475
DE,00+,2024-11-28,2024-12-15,3,quantile,0.9,1777637.95
DE,00+,2024-11-28,2024-12-15,3,quantile,0.975,2149761.5550000006
DE,00+,2024-11-28,2024-12-22,4,quantile,0.025,569341.845
DE,00+,2024-11-28,2024-12-22,4,quantile,0.1,748916.76
DE,00+,2024-11-28,2024-12-22,4,quantile,0.25,938003.75
DE,00+,2024-11-28,2024-12-22,4,quantile,0.5,1186477.2
DE,00+,2024-11-28,2024-12-22,4,quantile,0.75,1475862.95
DE,00+,2024-11-28,2024-12-22,4,quantile,0.9,1772698.2399999998
DE,00+,2024-11-28,2024-12-22,4,quantile,0.975,2145836.7350000003
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.025,83109.9125
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.1,112051.22
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.25,143675.0
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.5,184873.6
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.75,233317.0
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.9,283423.08999999997
DE,00-04,2024-11-28,2024-12-01,1,quantile,0.975,347213.4775000001
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.025,84521.7025
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.1,113481.55
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.25,144966.625
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.5,186371.8
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.75,235520.05
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.9,286096.75
DE,00-04,2024-11-28,2024-12-08,2,quantile,0.975,350290.8025000001
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.025,84621.28
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.1,113749.48000000001
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.25,145397.45
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.5,187076.4
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.75,236310.825
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.9,287316.25
DE,00-04,2024-11-28,2024-12-15,3,quantile,0.975,352045.145
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.025,84425.41
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.1,113694.81999999999
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.25,145572.25
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.5,187484.9
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.75,236733.0
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.9,288175.32999999996
DE,00-04,2024-11-28,2024-12-22,4,quantile,0.975,353589.11000000004
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.025,53102.1675
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.1,75858.0
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.25,101366.375
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.5,136233.9
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.75,178105.875
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.9,222277.28999999998
DE,05-14,2024-11-28,2024-12-01,1,quantile,0.975,279859.4700000001
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.025,53449.5225
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.1,76452.62999999999
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.25,102231.45
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.5,137215.1
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.75,179581.0
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.9,224880.69
DE,05-14,2024-11-28,2024-12-08,2,quantile,0.975,283158.40750000003
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.025,52983.45
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.1,75854.87
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.25,101397.25
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.5,136214.5
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.75,178215.475
DE,05-14,2024-11-28,2024-12-15,3,quantile,0.9,222781.69
