location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-23,2026-04-26,1,quantile,0.025,550349.845
DE,00+,2026-04-23,2026-04-26,1,quantile,0.1,629442.62
DE,00+,2026-04-23,2026-04-26,1,quantile,0.25,706070.85
DE,00+,2026-04-23,2026-04-26,1,quantile,0.5,799241.85
DE,00+,2026-04-23,2026-04-26,1,quantile,0.75,900354.25
DE,00+,2026-04-23,2026-04-26,1,quantile,0.9,998986.4299999999
DE,00+,2026-04-23,2026-04-26,1,quantile,0.975,1116829.9025
DE,00+,2026-04-23,2026-05-03,2,quantile,0.025,509520.0825
DE,00+,2026-04-23,2026-05-03,2,quantile,0.1,587040.47
DE,00+,2026-04-23,2026-05-03,2,quantile,0.25,662946.9
DE,00+,2026-04-23,2026-05-03,2,quantile,0.5,755320.9
DE,00+,2026-04-23,2026-05-03,2,quantile,0.75,856331.45
DE,00+,2026-04-23,2026-05-03,2,quantile,0.9,954886.65
DE,00+,2026-04-23,2026-05-03,2,quantile,0.975,1074497.6075000002
DE,00+,2026-04-23,2026-05-10,3,quantile,0.025,468267.7425
DE,00+,2026-04-23,2026-05-10,3,quantile,0.1,546226.83
DE,00+,2026-04-23,2026-05-10,3,quantile,0.25,622487.3
DE,00+,2026-04-23,2026-05-10,3,quantile,0.5,715639.05
DE,00+,2026-04-23,2026-05-10,3,quantile,0.75,817746.45
DE,00+,2026-04-23,2026-05-10,3,quantile,0.9,917885.99
DE,00+,2026-04-23,2026-05-10,3,quantile,0.975,1039216.1875
DE,00+,2026-04-23,2026-05-17,4,quantile,0.025,394018.8525
DE,00+,2026-04-23,2026-05-17,4,quantile,0.1,473130.55999999994
DE,00+,2026-04-23,2026-05-17,4,quantile,0.25,551874.275
DE,00+,2026-04-23,2026-05-17,4,quantile,0.5,649803.9
DE,00+,2026-04-23,2026-05-17,4,quantile,0.75,758078.575
DE,00+,2026-04-23,2026-05-17,4,quantile,0.9,866051.32
DE,00+,2026-04-23,2026-05-17,4,quantile,0.975,997805.8450000001
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.025,92317.53
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.1,105884.98000000001
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.25,119175.3
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.5,135275.6
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.75,152681.125
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.9,169718.06
DE,00-04,2026-04-23,2026-04-26,1,quantile,0.975,190142.03750000003
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.025,86935.16500000001
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.1,100496.5
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.25,113799.8
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.5,129928.1
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.75,147510.375
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.9,164787.07
DE,00-04,2026-04-23,2026-05-03,2,quantile,0.975,185533.855
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.025,81565.14749999999
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.1,95393.97
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.25,108915.175
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.5,125532.3
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.75,143824.825
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.9,161712.0
DE,00-04,2026-04-23,2026-05-10,3,quantile,0.975,183538.66
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.025,69843.7
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.1,83899.94
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.25,98190.55
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.5,115920.9
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.75,135657.175
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.9,155140.05
DE,00-04,2026-04-23,2026-05-17,4,quantile,0.975,179158.4775
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.025,57166.6675
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.1,68867.08
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.25,80741.725
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.5,95434.05
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.75,111917.55
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.9,128265.35
DE,05-14,2026-04-23,2026-04-26,1,quantile,0.975,148416.8275
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.025,54033.7525
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.1,65928.42
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.25,77956.85
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.5,92996.25
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.75,109803.15
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.9,126644.32999999999
DE,05-14,2026-04-23,2026-05-03,2,quantile,0.975,147452.25750000004
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.025,51050.7425
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.1,63134.94
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.25,75536.1
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.5,91124.95
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.75,108787.675
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.9,126463.65999999999
DE,05-14,2026-04-23,2026-05-10,3,quantile,0.975,148322.55750000002
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.025,42371.927500000005
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.1,54468.009999999995
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.25,67318.175
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.5,83843.5
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.75,102948.225
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.9,122405.51999999999
DE,05-14,2026-04-23,2026-05-17,4,quantile,0.975,146849.60000000003
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.025,144245.8225
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.1,167024.68
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.25,189047.875
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.5,216109.5
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.75,245629.175
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.9,274075.91000000003
DE,15-34,2026-04-23,2026-04-26,1,quantile,0.975,308361.68500000006
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.025,134349.7875
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.1,156799.43
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.25,178960.2
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.5,205689.3
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.75,235243.375
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.9,264082.98
DE,15-34,2026-04-23,2026-05-03,2,quantile,0.975,299020.9150000001
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.025,124295.725
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.1,146560.57
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.25,168612.95
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.5,195772.35
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.75,225729.375
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.9,255054.61999999997
DE,15-34,2026-04-23,2026-05-10,3,quantile,0.975,291047.25000000006
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.025,104908.0325
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.1,127340.05
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.25,150448.85
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.5,179138.0
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.75,211287.175
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.9,243091.7
DE,15-34,2026-04-23,2026-05-17,4,quantile,0.975,282753.2625
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.025,161827.4
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.1,187496.03999999998
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.25,212903.9
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.5,243729.15
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.75,277680.475
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.9,310853.62
DE,35-59,2026-04-23,2026-04-26,1,quantile,0.975,351410.22750000004
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.025,148568.01750000002
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.1,173758.93
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.25,198569.3
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.5,229057.7
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.75,262413.8
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.9,295505.30999999994
DE,35-59,2026-04-23,2026-05-03,2,quantile,0.975,335481.61500000005
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.025,135448.39750000002
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.1,160157.27
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.25,184712.25
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.5,215081.0
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.75,248692.675
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.9,281851.44
DE,35-59,2026-04-23,2026-05-10,3,quantile,0.975,322218.38000000006
DE,35-59,2026-04-23,2026-05-17,4,quantile,0.025,113500.99750000001
DE,35-59,2026-04-23,2026-05-17,4,quantile,0.1,138298.24
DE,35-59,2026-04-23,2026-05-17,4,quantile,0.25,163634.675
DE,35-59,2026-04-23,2026-05-17,4,quantile,0.5,195068.25
DE,35-59,2026-04-23,2026-05-17,4,quantile,0.75,230149.925
