location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-12,2026-02-15,1,quantile,0.025,1227348.105
DE,00+,2026-02-12,2026-02-15,1,quantile,0.1,1407259.6800000002
DE,00+,2026-02-12,2026-02-15,1,quantile,0.25,1583143.625
DE,00+,2026-02-12,2026-02-15,1,quantile,0.5,1796751.25
DE,00+,2026-02-12,2026-02-15,1,quantile,0.75,2031326.325
DE,00+,2026-02-12,2026-02-15,1,quantile,0.9,2265483.4899999998
DE,00+,2026-02-12,2026-02-15,1,quantile,0.975,2551302.9050000003
DE,00+,2026-02-12,2026-02-22,2,quantile,0.025,1246746.7275
DE,00+,2026-02-12,2026-02-22,2,quantile,0.1,1435835.72
DE,00+,2026-02-12,2026-02-22,2,quantile,0.25,1620781.625
DE,00+,2026-02-12,2026-02-22,2,quantile,0.5,1845536.5
DE,00+,2026-02-12,2026-02-22,2,quantile,0.75,2092361.35
DE,00+,2026-02-12,2026-02-22,2,quantile,0.9,2337142.2299999995
DE,00+,2026-02-12,2026-02-22,2,quantile,0.975,2639542.7325000004
DE,00+,2026-02-12,2026-03-01,3,quantile,0.025,1130118.335
DE,00+,2026-02-12,2026-03-01,3,quantile,0.1,1312116.8900000001
DE,00+,2026-02-12,2026-03-01,3,quantile,0.25,1493938.15
DE,00+,2026-02-12,2026-03-01,3,quantile,0.5,1714586.65
DE,00+,2026-02-12,2026-03-01,3,quantile,0.75,1957668.7
DE,00+,2026-02-12,2026-03-01,3,quantile,0.9,2197674.94
DE,00+,2026-02-12,2026-03-01,3,quantile,0.975,2494762.2175000003
DE,00+,2026-02-12,2026-03-08,4,quantile,0.025,947496.01
DE,00+,2026-02-12,2026-03-08,4,quantile,0.1,1134753.29
DE,00+,2026-02-12,2026-03-08,4,quantile,0.25,1323927.45
DE,00+,2026-02-12,2026-03-08,4,quantile,0.5,1557683.8
DE,00+,2026-02-12,2026-03-08,4,quantile,0.75,1819695.1
DE,00+,2026-02-12,2026-03-08,4,quantile,0.9,2081857.28
DE,00+,2026-02-12,2026-03-08,4,quantile,0.975,2401369.9200000004
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.025,171923.3625
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.1,196672.46000000002
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.25,220598.825
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.5,249777.55
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.75,281673.35
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.9,312955.32
DE,00-04,2026-02-12,2026-02-15,1,quantile,0.975,350818.79750000004
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.025,173816.06
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.1,199165.45
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.25,224097.7
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.5,254336.05
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.75,287163.4
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.9,319511.32999999996
DE,00-04,2026-02-12,2026-02-22,2,quantile,0.975,358740.62000000005
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.025,157644.1575
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.1,182448.97
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.25,206770.575
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.5,236213.6
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.75,268457.075
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.9,300123.65
DE,00-04,2026-02-12,2026-03-01,3,quantile,0.975,339022.15750000003
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.025,136416.06
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.1,161630.83000000002
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.25,186896.675
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.5,217925.45
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.75,252429.225
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.9,286351.91
DE,00-04,2026-02-12,2026-03-08,4,quantile,0.975,328022.50000000006
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.025,142370.8225
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.1,169873.57
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.25,197657.45
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.5,232008.3
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.75,270354.925
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.9,308487.22
DE,05-14,2026-02-12,2026-02-15,1,quantile,0.975,355896.43250000005
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.025,138389.255
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.1,166066.56
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.25,193889.55
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.5,228740.2
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.75,267699.725
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.9,306477.23
DE,05-14,2026-02-12,2026-02-22,2,quantile,0.975,354373.655
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.025,123358.18000000001
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.1,149974.83000000002
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.25,176979.575
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.5,210860.0
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.75,248650.375
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.9,286307.98
DE,05-14,2026-02-12,2026-03-01,3,quantile,0.975,332773.57500000007
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.025,105218.5875
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.1,132782.46000000002
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.25,161249.55
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.5,197499.05
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.75,239318.975
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.9,281508.1
DE,05-14,2026-02-12,2026-03-08,4,quantile,0.975,334302.07500000007
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.025,325945.3
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.1,376278.75
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.25,425895.375
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.5,486627.95
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.75,553151.425
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.9,618719.55
DE,15-34,2026-02-12,2026-02-15,1,quantile,0.975,698612.8775000001
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.025,330131.3075
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.1,382483.92000000004
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.25,433756.175
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.5,496461.0
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.75,565953.525
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.9,634839.14
DE,15-34,2026-02-12,2026-02-22,2,quantile,0.975,718492.0450000002
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.025,301819.8675
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.1,352896.16000000003
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.25,403834.225
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.5,465960.5
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.75,535048.9
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.9,603293.05
DE,15-34,2026-02-12,2026-03-01,3,quantile,0.975,685615.53
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.025,251213.1875
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.1,303717.6
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.25,356599.6
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.5,422618.05
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.75,496747.475
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.9,570308.94
DE,15-34,2026-02-12,2026-03-08,4,quantile,0.975,661499.2450000001
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.025,404063.63
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.1,470187.05999999994
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.25,535985.3
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.5,617044.0
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.75,706537.125
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.9,795254.99
DE,35-59,2026-02-12,2026-02-15,1,quantile,0.975,905330.865
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.025,410067.375
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.1,478974.5
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.25,547778.125
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.5,632404.15
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.75,726711.75
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.9,821136.4
DE,35-59,2026-02-12,2026-02-22,2,quantile,0.975,937874.0850000002
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.025,373748.96749999997
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.1,442210.68
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.25,510193.625
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.5,594256.85
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.75,688436.4
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.9,781057.96
DE,35-59,2026-02-12,2026-03-01,3,quantile,0.975,897166.1825000001
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.025,314681.73
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.1,386575.07999999996
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.25,460563.55
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.5,553033.05
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.75,658119.2
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.9,763860.8899999999
DE,35-59,2026-02-12,2026-03-08,4,quantile,0.975,896092.4775000003
DE,60+,2026-02-12,2026-02-15,1,quantile,0.025,128749.75749999999
DE,60+,2026-02-12,2026-02-15,1,quantile,0.1,150415.1
DE,60+,2026-02-12,2026-02-15,1,quantile,0.25,171831.075
DE,60+,2026-02-12,2026-02-15,1,quantile,0.5,198116.7
DE,60+,2026-02-12,2026-02-15,1,quantile,0.75,227211.8
DE,60+,2026-02-12,2026-02-15,1,quantile,0.9,256175.02000000002
DE,60+,2026-02-12,2026-02-15,1,quantile,0.975,291687.66500000004
DE,60+,2026-02-12,2026-02-22,2,quantile,0.025,131292.645
DE,60+,2026-02-12,2026-02-22,2,quantile,0.1,154073.75
DE,60+,2026-02-12,2026-02-22,2,quantile,0.25,176605.55
DE,60+,2026-02-12,2026-02-22,2,quantile,0.5,204207.5
DE,60+,2026-02-12,2026-02-22,2,quantile,0.75,234917.375
DE,60+,2026-02-12,2026-02-22,2,quantile,0.9,265655.24
DE,60+,2026-02-12,2026-02-22,2,quantile,0.975,304401.86500000005
DE,60+,2026-02-12,2026-03-01,3,quantile,0.025,121517.1375
DE,60+,2026-02-12,2026-03-01,3,quantile,0.1,143751.53
DE,60+,2026-02-12,2026-03-01,3,quantile,0.25,166053.925
DE,60+,2026-02-12,2026-03-01,3,quantile,0.5,193688.65
