location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,1049946.0025
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,1331349.7
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,1625476.825
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,2001791.0
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,2436221.825
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,2880382.54
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,3431074.0700000003
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,1025263.6824999999
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,1303257.65
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,1593342.775
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,1965967.85
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,2394485.65
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,2830383.78
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,3374576.375000001
DE,00+,2025-02-06,2025-02-23,3,quantile,0.025,883228.3574999999
DE,00+,2025-02-06,2025-02-23,3,quantile,0.1,1124491.9
DE,00+,2025-02-06,2025-02-23,3,quantile,0.25,1377736.925
DE,00+,2025-02-06,2025-02-23,3,quantile,0.5,1704052.7
DE,00+,2025-02-06,2025-02-23,3,quantile,0.75,2082782.25
DE,00+,2025-02-06,2025-02-23,3,quantile,0.9,2465082.9
DE,00+,2025-02-06,2025-02-23,3,quantile,0.975,2943858.825
DE,00+,2025-02-06,2025-03-02,4,quantile,0.025,777025.1475
DE,00+,2025-02-06,2025-03-02,4,quantile,0.1,997251.0599999999
DE,00+,2025-02-06,2025-03-02,4,quantile,0.25,1227959.675
DE,00+,2025-02-06,2025-03-02,4,quantile,0.5,1524066.55
DE,00+,2025-02-06,2025-03-02,4,quantile,0.75,1866106.125
DE,00+,2025-02-06,2025-03-02,4,quantile,0.9,2214784.19
DE,00+,2025-02-06,2025-03-02,4,quantile,0.975,2648274.0325
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.025,129068.63999999998
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.1,171580.28
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.25,216935.35
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.5,276057.6
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.75,344912.675
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.9,416445.63
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.975,506469.8500000001
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.025,127836.38500000001
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.1,169454.58000000002
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.25,213864.225
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.5,272413.6
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.75,340550.625
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.9,410703.14999999997
DE,00-04,2025-02-06,2025-02-16,2,quantile,0.975,499229.87250000006
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.025,111136.04750000002
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.1,147997.3
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.25,187754.8
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.5,239622.6
DE,00-04,2025-02-06,2025-02-23,3,quantile,0.75,300336.925
